Event,Hit
75616,1
75617,0
75618,0
75619,0
75620,1
75621,1
75622,0
75623,0
75624,0
75625,0
75626,0
75627,1
75628,1
75629,0
75630,0
75631,1
75632,1
75633,1
75634,1
75635,0
75636,1
75637,1
75638,0
75639,0
75640,0
75640,0
75641,1
75642,1
75643,1
75644,1
75645,0
75646,1
75647,0
75648,1
75649,0
75650,1
75651,1
75652,0
75653,1
75654,0
75655,0
75656,1
75657,0
75658,1
75659,0
75660,1
75661,0
75662,0
75663,0
75664,0
75665,0
75666,0
75667,1
75668,1
75669,1
75670,1
75671,0
75672,1
75673,1
75674,1
75675,0
75676,1
75677,1
75678,1
75679,1
75680,1
75681,0
75682,1
75683,0
75684,1
75685,0
75686,0
75687,0
75688,1
75689,1
75690,1
75691,1
75692,0
75693,0
75694,1
75695,1
75696,1
75697,0
75698,0
75699,0
75700,0
75701,0
75702,1
75703,1
75704,1
75705,1
75706,1
75707,1
75708,1
75709,1
75710,0
75711,0
75712,0
75713,1
75714,1
75715,1
75716,0
75717,1
75718,1
75719,1
75720,1
75721,0
75722,0
75723,0
75724,0
75725,0
75726,1
75727,1
75728,0
75729,0
75730,1
75731,0
75732,1
75733,0
75734,1
75735,1
75736,1
75737,0
75738,0
75739,0
75740,1
75741,1
75742,1
75743,1
75744,0
75745,0
75746,1
75747,0
75748,0
75749,0
75750,1
75751,1
75752,0
75753,1
75754,0
75755,1
75756,1
75757,0
75758,1
75759,1
75760,1
75761,0
75762,0
75763,0
75764,1
75765,0
75766,1
75767,1
75768,0
75769,1
75770,1
75771,1
75772,1
75773,1
75774,0
75775,1
75776,1
75777,1
75778,1
75779,1
75780,1
75781,1
75782,0
75783,1
75784,1
75785,0
75786,1
75787,0
75788,1
75789,1
75790,0
75791,1
75792,1
75793,0
75794,0
75795,1
75796,1
75797,1
75798,0
75799,1
75800,0
75801,1
75802,1
75803,1
75804,0
75805,0
75806,1
75807,1
75808,0
75809,1
75810,1
75811,1
75812,1
75813,1
75814,1
75815,0
75816,1
75817,0
75818,1
75819,1
75820,1
75821,1
75822,1
75823,1
75824,0
75825,1
75826,0
75827,0
75828,1
75829,1
75830,0
75831,1
75832,1
75833,1
75834,0
75835,1
75836,0
75837,1
75838,1
75839,0
75840,1
75841,0
75842,1
75843,1
75844,1
75845,1
75846,0
75847,0
75848,0
75849,0
75850,0
75851,0
75852,0
75853,0
75854,0
75855,0
75856,0
75857,1
75858,0
75859,1
75860,0
75861,1
75862,1
75863,1
75864,1
75865,0
75866,1
75867,1
75868,1
75869,1
75870,0
75871,1
75872,1
75873,0
75874,0
75875,0
75876,0
75877,1
75878,0
75879,1
75880,1
75881,1
75882,0
75883,1
75884,0
75885,1
75886,0
75887,1
75888,0
75889,1
75890,1
75891,1
75892,1
75893,1
75894,1
75895,0
75896,0
75897,1
75898,0
75899,0
75900,0
75901,1
75902,0
75903,0
75904,1
75905,1
75906,1
75907,1
75908,0
75909,1
75910,0
75911,0
75912,0
75913,1
75914,1
75915,0
75916,0
75917,1
75918,1
75919,0
75920,1
75921,1
75922,1
75923,0
75924,0
75925,0
75926,0
75927,0
75928,0
75929,1
75930,0
75931,0
75932,1
75933,1
75934,1
75935,1
75936,1
75937,0
75938,1
75939,0
75940,0
75941,1
75942,0
75943,1
75944,1
75945,1
75946,0
75947,0
75948,0
75949,1
75950,1
75951,0
75952,1
75953,0
75954,1
75955,1
75956,1
75957,0
75958,1
75959,0
75960,0
75961,0
75962,1
75963,1
75964,0
75965,0
75966,1
75967,1
75968,1
75969,1
75970,0
75971,0
75972,0
75973,1
75974,1
75975,0
75976,1
75977,1
75978,0
75979,1
75980,0
75981,0
75982,0
75982,0
75983,1
75984,1
75985,0
75986,0
75987,0
75988,1
75989,1
75990,1
75991,1
75992,0
75993,0
75994,1
75995,0
75996,0
75997,1
75998,0
75999,1
76000,1
76001,1
76002,0
76003,1
76004,0
76005,0
76006,1
76007,1
76008,0
76009,0
76010,1
76011,0
76012,0
76013,0
76014,0
76015,1
76016,1
76017,1
76018,1
76019,0
76020,0
76021,0
76022,0
76023,1
76024,1
76025,0
76026,0
76027,0
76028,1
76029,0
76030,1
76031,0
76032,1
76033,1
76034,1
76035,0
76036,1
76037,0
76038,1
76039,0
76040,1
76041,1
76042,0
76043,0
76044,1
76045,1
76046,0
76047,1
76048,1
76049,0
76050,1
76051,0
76052,0
76053,1
76054,1
76055,1
76056,0
76057,1
76058,0
76059,0
76060,1
76061,1
76062,0
76063,0
76064,0
76065,0
76066,1
76067,0
76068,1
76069,1
76070,0
76071,0
76072,0
76073,0
76074,1
76075,1
76076,0
76077,0
76078,0
76079,1
76080,1
76081,0
76082,1
76083,1
76084,1
76085,0
76086,0
76087,1
76088,1
76089,1
76090,0
76091,1
76092,1
76093,1
76094,1
76095,1
76096,1
76097,1
76098,1
76099,0
76100,0
76101,0
76102,1
76103,1
76104,1
76105,1
76106,1
76107,1
76108,1
76109,1
76110,1
76111,1
76112,0
76113,1
76114,0
76115,1
76116,1
76117,1
76118,0
76119,0
76120,1
76121,0
76122,0
76123,0
76124,1
76125,0
76126,0
76127,0
76128,0
76129,1
76130,0
76131,1
76132,1
76133,0
76134,0
76135,0
76136,0
76137,1
76138,1
76139,1
76140,1
76141,0
76142,1
76143,0
76144,0
76145,0
76146,1
76147,0
76148,1
76149,1
76150,1
76151,0
76152,0
76153,1
76154,0
76155,0
76156,1
76157,1
76158,1
76159,0
76160,1
76161,0
76162,1
76163,0
76164,0
76165,0
76166,1
76167,0
76168,0
76169,0
76170,0
76171,0
76172,0
76173,1
76174,0
76175,0
76176,0
76177,1
76178,0
76179,1
76180,0
76181,1
76182,0
76183,0
76184,0
76185,1
76186,1
76187,0
76188,1
76189,0
76190,1
76191,1
76192,0
76192,1
76193,0
76194,0
76195,1
76196,1
76197,1
76198,0
76199,1
76200,1
76201,1
76202,0
76203,1
76204,1
76205,0
76206,1
76207,0
76208,0
76209,1
76210,1
76211,0
76212,0
76213,1
76214,1
76215,0
76216,0
76217,1
76218,0
76219,0
76220,1
76221,1
76222,1
76223,0
76224,1
76225,1
76226,1
76227,1
76228,1
76229,1
76230,1
76231,1
76232,1
76233,0
76234,1
76235,0
76236,0
76237,1
76238,1
76239,1
76240,1
76241,0
76242,1
76243,0
76244,1
76245,1
76246,1
76247,1
76248,1
76249,1
76250,1
76251,1
76252,0
76253,1
76254,0
76255,1
76256,1
76257,0
76258,0
76259,0
76260,0
76261,0
76262,1
76263,1
76264,0
76265,1
76266,1
76267,0
76268,1
76269,1
76270,0
76271,1
76272,0
76273,1
76274,1
76275,1
76276,1
76277,1
76278,0
76279,1
76280,1
76281,1
76282,0
76283,0
76284,0
76285,1
76286,1
76287,1
76288,1
76289,0
76290,1
76291,0
76292,1
76293,1
76294,0
76294,1
76295,1
76296,1
76297,1
76298,1
76299,1
76300,1
76301,0
76302,1
76303,0
76304,1
76305,1
76306,1
76307,1
76308,0
76309,1
76310,1
76311,1
76312,1
76313,0
76314,0
76315,0
76316,1
76317,1
76318,1
76319,1
76320,0
76321,1
76322,1
76323,0
76324,0
76325,0
76326,1
76327,0
76328,1
76329,0
76330,1
76331,0
76332,1
76333,1
76334,1
76335,1
76336,1
76337,1
76338,0
76339,0
76340,1
76341,1
76342,1
76343,0
76344,1
76345,1
76346,1
76347,0
76348,1
76349,0
76350,0
76351,0
76352,0
76353,0
76354,0
76355,1
76356,0
76357,0
76358,0
76359,1
76360,1
76361,1
76362,0
76363,1
76364,1
76365,0
76366,0
76367,1
76368,0
76369,0
76370,0
76371,1
76372,0
76373,1
76374,1
76375,1
76376,0
76377,0
76378,0
76379,0
76380,1
76381,1
76382,1
76383,1
76384,0
76385,1
76386,1
76387,1
76388,1
76389,0
76390,1
76391,1
76392,0
76393,1
76394,0
76395,0
76396,1
76397,1
76398,1
76399,1
76400,1
76401,0
76402,1
76403,1
76404,0
76405,0
76406,0
76407,1
76408,1
76409,1
76410,1
76411,1
76412,0
76413,0
76414,1
76415,0
76416,1
76417,1
76418,1
76419,1
76420,1
76421,0
76422,0
76422,0
76423,1
76424,0
76425,1
76426,1
76427,0
76428,1
76429,1
76430,0
76431,1
76432,0
76433,0
76434,1
76435,1
76436,1
76437,1
76438,0
76439,1
76440,1
76441,1
76442,1
76443,0
76444,0
76444,0
76445,1
76446,1
76447,1
76448,1
76449,0
76450,0
76451,1
76452,0
76453,1
76454,0
76455,1
76456,1
76457,1
76458,0
76459,0
76460,0
76461,1
76462,1
76463,1
76464,1
76465,0
76466,1
76467,1
76468,1
76469,0
76470,1
76471,0
76472,1
76473,0
76474,1
76475,0
76476,1
76477,0
76478,1
76479,0
76480,0
76481,0
76482,1
76483,1
76484,1
76485,0
76486,1
76487,1
76488,0
76489,1
76490,1
76491,1
76492,0
76493,0
76494,1
76495,1
76496,0
76497,1
76498,0
76499,1
76500,0
76501,1
76502,1
76503,1
76504,1
76505,0
76506,1
76507,0
76508,0
76509,1
76510,1
76511,1
76512,1
76513,0
76514,1
76515,1
76516,1
76517,1
76518,0
76519,1
76520,0
76521,1
76522,1
76523,1
76524,1
76525,1
76526,1
76527,0
76528,1
76529,0
76530,1
76531,0
76532,1
76533,1
76534,1
76535,0
76536,0
76537,1
76538,0
76539,1
76540,1
76541,1
76542,0
76543,1
76544,1
76545,0
76546,1
76547,0
76548,1
76549,0
76550,1
76551,1
76552,1
76553,1
76554,1
76555,0
76556,0
76557,0
76558,1
76559,1
76560,0
76561,0
76562,1
76563,0
76564,1
76565,0
76566,1
76567,1
76568,0
76569,0
76570,1
76571,0
76572,0
76573,0
76574,1
76575,0
76576,1
76577,1
76578,1
76579,0
76580,1
76581,0
76582,1
76583,0
76584,0
76585,1
76586,1
76587,1
76588,1
76589,0
76590,1
76591,1
76592,0
76593,1
76594,0
76595,1
76596,0
76597,1
76598,0
76599,1
76600,0
76601,1
76602,1
76603,1
76604,1
76605,0
76606,0
76607,1
76608,1
76609,1
76610,1
76611,1
76612,0
76613,1
76614,1
76615,1
76616,0
76617,0
76618,0
76619,1
76620,1
76621,0
76622,1
76623,1
76624,1
76625,1
76626,0
76627,0
76628,0
76629,1
76630,1
76631,0
76632,1
76633,0
76634,0
76635,1
76636,1
76637,0
76638,1
76639,0
76640,1
76641,0
76642,0
76643,1
76644,1
76645,1
76646,0
76647,0
76648,1
76649,0
76650,0
76651,1
76652,1
76653,1
76654,1
76655,1
76656,1
76657,0
76658,1
76659,1
76660,0
76661,0
76662,0
76663,0
76664,1
76665,0
76666,1
76667,1
76668,1
76669,1
76670,0
76671,1
76672,1
76673,0
76674,1
76675,1
76676,1
76677,0
76678,1
76679,1
76680,0
76681,0
76682,0
76683,0
76684,1
76685,1
76686,1
76687,0
76688,1
76689,0
76690,1
76691,1
76692,1
76693,0
76694,1
76695,0
76696,0
76697,1
76698,0
76699,1
76700,1
76701,1
76702,1
76703,1
76704,1
76705,0
76706,1
76707,1
76708,1
76709,0
76710,0
76711,0
76712,0
76713,1
76714,1
76715,0
76716,1
76717,0
76718,0
76719,0
76720,1
76721,1
76722,0
76723,1
76724,1
76725,0
76726,1
76727,1
76728,0
76729,1
76730,1
76731,1
76732,1
76733,1
76734,1
76735,1
76736,0
76737,0
76738,1
76739,1
76740,0
76741,1
76742,1
76743,1
76744,0
76745,1
76746,1
76747,1
76748,1
76749,0
76750,1
76751,1
76752,0
76753,1
76754,1
76755,0
76756,0
76757,0
76758,1
76759,1
76760,1
76761,1
76762,1
76763,1
76764,1
76765,1
76766,0
76767,0
76768,0
76769,1
76770,0
76771,0
76772,1
76773,1
76774,0
76775,0
76776,1
76777,0
76778,1
76779,0
76780,0
76781,1
76782,0
76783,1
76784,1
76785,1
76786,0
76787,1
76788,0
76789,0
76790,0
76791,0
76792,1
76793,1
76794,0
76795,1
76796,1
76797,1
76798,1
76799,1
76800,1
76801,1
76802,1
76803,0
76804,1
76805,0
76806,1
76807,0
76808,1
76809,1
76810,1
76811,1
76812,1
76813,1
76814,1
76815,0
76816,1
76817,1
76818,1
76819,0
76820,1
76821,0
76822,1
76823,0
76824,0
76825,0
76826,0
76827,0
76828,0
76829,0
76830,0
76831,1
76832,0
76833,1
76834,0
76835,0
76836,1
76837,1
76838,0
76839,1
76840,1
76841,1
76842,0
76843,0
76844,1
76845,0
76846,0
76847,0
76848,1
76849,1
76850,0
76851,1
76852,1
76853,0
76854,1
76855,1
76856,0
76857,0
76858,1
76859,1
76860,0
76861,1
76862,0
76863,0
76864,1
76865,0
76866,1
76867,0
76868,0
76869,1
76870,1
76871,0
76872,0
76873,1
76874,1
76875,1
76876,1
76877,0
76878,1
76879,1
76880,1
76881,1
76882,1
76883,1
76884,1
76885,0
76886,0
76887,0
76888,1
76889,1
76890,1
76891,1
76892,0
76893,0
76894,0
76895,1
76896,1
76897,0
76898,0
76899,0
76900,0
76901,1
76902,1
76903,0
76904,1
76905,0
76906,0
76907,1
76908,0
76909,0
76910,1
76911,1
76912,1
76913,1
76914,1
76915,1
76916,0
76917,1
76918,0
76919,1
76920,1
76921,0
76922,0
76923,0
76924,0
76925,1
76926,0
76927,0
76928,0
76929,1
76930,1
76931,0
76932,0
76933,1
76934,1
76935,0
76936,1
76937,1
76938,0
76939,1
76940,1
76941,0
76942,0
76943,0
76944,1
76945,1
76946,1
76947,0
76948,1
76949,1
76950,0
76951,1
76952,0
76953,1
76954,1
76955,0
76956,0
76957,0
76958,0
76959,1
76960,0
76961,1
76962,1
76963,0
76964,1
76965,0
76966,1
76967,1
76968,1
76969,1
76970,1
76971,1
76972,1
76973,1
76974,0
76975,0
76976,0
76977,0
76978,0
76979,1
76980,0
76981,1
76982,1
76983,0
76984,0
76985,1
76986,0
76987,1
76988,0
76989,1
76990,0
76991,0
76992,0
76993,1
76994,0
76995,1
76996,1
76997,0
76998,0
76999,1
77000,0
77001,0
77002,0
77003,0
77004,0
77005,1
77006,1
77007,0
77008,1
77009,1
77010,1
77011,1
77012,1
77013,0
77014,1
77015,0
77016,0
77017,1
77018,0
77019,1
77020,0
77021,0
77022,0
77023,0
77024,0
77025,1
77026,0
77027,1
77028,0
77029,1
77030,0
77031,1
77032,0
77033,1
77034,1
77035,1
77036,0
77037,1
77038,1
77039,0
77040,1
77041,1
77042,1
77043,1
77044,0
77045,1
77046,1
77047,1
77048,1
77049,1
77050,1
77051,1
77052,0
77053,0
77054,1
77055,1
77056,0
77057,0
77058,1
77059,1
77060,0
77061,0
77062,1
77063,1
77064,0
77065,0
77066,1
77067,1
77068,1
77069,1
77070,1
77071,0
77072,1
77073,0
77074,1
77075,0
77076,0
77077,1
77078,1
77079,1
77080,1
77081,0
77082,0
77083,0
77084,0
77085,0
77086,0
77087,1
77088,0
77089,0
77090,1
77091,0
77092,1
77093,0
77094,1
77095,1
77096,0
77097,1
77098,0
77099,1
77100,1
77101,1
77102,1
77103,0
77104,1
77105,1
77106,1
77107,1
77108,0
77109,1
77110,0
77111,1
77112,1
77113,1
77114,1
77115,0
77116,1
77117,1
77118,0
77119,1
77120,0
77121,0
77122,0
77123,0
77124,0
77125,0
77126,0
77126,0
77127,0
77128,0
77129,1
77130,0
77131,1
77132,0
77133,0
77134,1
77135,0
77136,0
77137,0
77138,0
77139,1
77140,1
77141,1
77142,1
77143,0
77144,0
77145,1
77146,1
77147,1
77148,1
77149,1
77150,0
77150,0
77151,1
77152,1
77153,1
77154,1
77155,1
77156,1
77157,1
77158,1
77159,1
77160,0
77161,0
77162,0
77163,0
77164,1
77165,1
77166,0
77167,0
77168,0
77169,1
77170,1
77171,0
77172,1
77173,1
77174,0
77175,1
77176,1
77177,1
77178,0
77179,1
77180,0
77181,0
77182,0
77183,1
77184,0
77185,1
77186,0
77187,0
77188,0
77189,1
77190,1
77191,1
77192,0
77193,1
77194,1
77195,1
77196,1
77197,1
77198,0
77199,1
77200,1
77201,1
77202,1
77203,1
77204,1
77205,0
77206,1
77207,0
77208,1
77209,1
77210,0
77211,1
77212,0
77213,0
77214,0
77215,0
77216,1
77217,0
77217,1
77218,0
77219,1
77220,0
77221,1
77222,0
77223,0
77224,0
77225,1
77226,0
77227,0
77228,1
77229,1
77230,0
77231,1
77232,1
77233,1
77234,0
77235,0
77236,1
77237,0
77238,0
77239,1
77240,1
77241,0
77242,0
77243,0
77244,1
77245,1
77246,1
77247,1
77248,1
77249,0
77250,0
77251,1
77252,0
77253,0
77254,1
77255,1
77256,0
77257,1
77258,1
77259,1
77260,1
77261,0
77262,1
77263,1
77264,0
77265,0
77266,0
77267,1
77268,1
77269,1
77270,1
77271,0
77272,0
77273,0
77274,1
77275,1
77276,0
77277,1
77278,0
77279,1
77280,1
77281,0
77282,0
77283,1
77284,1
77285,0
77286,1
77287,0
77288,1
77289,0
77290,1
77291,0
77292,0
77293,1
77294,0
77295,0
77296,1
77297,1
77298,0
77299,0
77300,1
77301,0
77302,0
77303,0
77304,0
77305,1
77306,1
77307,1
77308,0
77309,0
77310,1
77311,1
77312,1
77313,1
77314,1
77315,0
77316,1
77317,1
77318,0
77319,1
77320,0
77321,0
77322,0
77323,0
77324,0
77325,1
77326,0
77327,1
77328,0
77329,1
77330,0
77331,1
77332,0
77333,1
77334,0
77335,1
77336,0
77337,0
77338,1
77339,0
77340,0
77341,1
77342,1
77343,0
77344,0
77345,1
77346,0
77347,1
77348,1
77349,0
77350,0
77351,0
77352,0
77353,0
77354,0
77355,0
77356,0
77357,1
77358,0
77359,0
77360,1
77361,0
77362,0
77363,0
77364,0
77365,0
77366,1
77367,0
77368,1
77369,1
77370,0
77371,1
77372,0
77373,1
77374,1
77375,0
77376,1
77377,0
77378,1
77379,1
77380,1
77381,1
77382,0
77383,0
77384,0
77385,0
77386,1
77387,1
77388,0
77389,1
77390,0
77391,0
77392,1
77393,1
77394,1
77395,0
77396,1
77397,0
77398,0
77399,1
77400,1
77401,1
77402,0
77403,0
77404,1
77405,1
77406,1
77407,0
77408,1
77409,1
77410,1
77411,1
77412,1
77413,1
77414,0
77415,0
77416,1
77417,1
77418,0
77419,1
77420,1
77421,1
77422,0
77423,0
77424,1
77425,0
77426,1
77427,0
77428,1
77429,1
77430,0
77431,0
77432,0
77433,0
77434,1
77435,1
77436,1
77437,1
77438,0
77439,0
77440,0
77441,0
77442,1
77443,0
77444,0
77445,0
77446,1
77447,1
77448,1
77449,1
77450,0
77451,1
77452,1
77453,0
77454,0
77455,1
77456,0
77456,1
77457,0
77458,1
77459,1
77460,1
77461,1
77462,1
77463,1
77464,1
77465,0
77466,0
77467,0
77468,1
77469,1
77470,1
77471,0
77472,1
77473,1
77474,1
77475,0
77476,1
77477,1
77478,0
77479,0
77480,1
77481,1
77482,0
77483,0
77484,1
77485,1
77486,1
77487,1
77488,1
77489,1
77490,1
77491,0
77492,1
77493,1
77494,0
77495,0
77496,0
77497,1
77498,0
77499,0
77500,0
77501,1
77502,0
77503,0
77504,0
77505,0
77506,1
77507,1
77508,1
77509,0
77510,0
77511,1
77512,1
77513,1
77514,1
77515,0
77516,1
77517,0
77518,0
77519,0
77520,1
77521,0
77522,1
77523,0
77524,0
77525,0
77526,1
77527,1
77528,1
77529,1
77530,1
77531,1
77532,1
77533,1
77534,1
77535,0
77536,1
77537,1
77538,1
77539,0
77540,1
77541,0
77542,1
77543,0
77544,1
77545,1
77546,1
77547,0
77548,1
77549,0
77550,0
77551,1
77552,1
77553,1
77554,1
77555,0
77556,0
77557,1
77558,0
77559,0
77560,1
77561,1
77562,1
77563,0
77564,1
77565,1
77566,1
77567,1
77568,0
77569,0
77570,1
77571,0
77572,1
77573,1
77574,1
77575,1
77576,1
77577,0
77578,0
77579,1
77580,1
77581,0
77582,1
77583,0
77584,1
77585,0
77586,1
77587,0
77588,1
77589,0
77590,0
77591,1
77592,1
77593,0
77594,1
77595,0
77596,1
77597,1
77598,0
77599,1
77600,1
77601,1
77602,0
77603,1
77604,1
77605,1
77606,0
77607,1
77608,1
77609,0
77610,0
77611,1
77612,1
77613,1
77614,1
77615,1
77616,1
77617,0
77618,0
77619,1
77620,1
77621,1
77622,1
77623,0
77624,1
77625,1
77626,0
77627,0
77628,1
77629,1
77630,0
77631,1
77632,1
77633,1
77634,1
77635,1
77636,1
77637,1
77638,1
77639,0
77640,0
77641,1
77642,0
77643,0
77644,0
77645,1
77646,1
77647,0
77648,1
77649,0
77650,1
77651,0
77652,0
77653,0
77654,1
77655,1
77656,1
77657,1
77658,0
77659,1
77660,1
77661,1
77662,0
77663,0
77664,0
77665,0
77666,1
77667,1
77668,0
77669,0
77670,1
77671,0
77672,0
77673,1
77674,0
77675,0
77676,1
77677,1
77678,1
77679,0
77680,0
77681,1
77682,0
77683,0
77684,1
77685,1
77686,1
77687,1
77688,1
77689,1
77690,1
77691,1
77692,0
77693,1
77694,0
77695,0
77696,0
77697,0
77698,0
77699,1
77700,1
77701,1
77702,1
77703,1
77704,0
77705,0
77706,0
77707,1
77708,1
77709,0
77710,1
77711,0
77712,1
77713,1
77714,1
77715,1
77716,1
77717,1
77718,1
77719,1
77720,1
77721,1
77722,0
77723,1
77724,0
77725,0
77726,0
77727,0
77728,1
77729,0
77730,1
77731,0
77732,0
77732,0
77733,0
77734,0
77735,1
77736,0
77737,1
77738,1
77739,1
77740,1
77741,1
77742,1
77743,1
77744,1
77745,1
77746,1
77747,1
77748,1
77749,1
77750,1
77751,1
77752,0
77753,1
77754,1
77755,1
77756,1
77757,1
77758,0
77758,0
77759,1
77760,0
77761,0
77762,1
77763,1
77764,1
77765,1
77766,1
77767,0
77768,0
77769,1
77770,1
77771,1
77772,0
77773,0
77774,0
77775,1
77776,1
77777,1
77778,0
77779,1
77780,0
77781,0
77782,0
77783,0
77784,1
77785,0
77786,0
77787,0
77788,1
77789,1
77790,1
77791,1
77792,0
77793,0
77794,1
77795,0
77795,0
77796,1
77797,0
77798,0
77799,1
77800,1
77801,0
77802,1
77803,1
77804,1
77805,1
77806,0
77807,0
77808,0
77809,0
77810,0
77811,0
77812,0
77813,1
77814,1
77815,0
77816,1
77817,1
77818,1
77819,0
77820,0
77821,1
77822,0
77823,1
77824,1
77825,1
77826,0
77827,1
77828,1
77829,1
77830,1
77831,0
77832,0
77833,0
77834,1
77835,0
77836,1
77837,0
77838,0
77839,1
77840,0
77841,1
77842,0
77843,1
77844,1
77845,1
77846,1
77847,0
77848,1
77849,0
77850,1
77851,1
77852,0
77853,1
77854,1
77855,0
77856,1
77857,0
77858,0
77859,0
77860,0
77861,1
77862,1
77863,1
77864,1
77865,0
77866,1
77867,1
77868,1
77869,1
77870,1
77871,0
77872,0
77873,1
77874,1
77875,1
77876,1
77877,0
77878,0
77879,1
77880,1
77881,0
77882,0
77883,1
77884,1
77885,0
77886,1
77887,0
77888,1
77889,0
77890,0
77891,0
77892,0
77893,0
77894,0
77895,0
77896,1
77897,1
77898,1
77899,1
77900,1
77901,0
77902,1
77903,0
77904,0
77905,1
77906,1
77907,0
77908,1
77909,0
77910,0
77911,1
77912,0
77913,1
77914,1
77915,0
77916,0
77917,1
77918,1
77919,0
77920,1
77921,0
77922,1
77923,1
77924,0
77925,1
77926,0
77927,1
77928,0
77929,1
77930,1
77931,1
77932,0
77933,0
77934,0
77935,0
77936,0
77937,0
77938,0
77939,1
77940,0
77941,1
77942,0
77943,0
77943,1
77944,1
77945,1
77946,1
77947,1
77948,0
77949,0
77950,0
77951,1
77952,1
77953,0
77954,1
77955,1
77956,0
77957,1
77958,1
77959,0
77960,1
77961,1
77962,0
77963,0
77964,1
77965,0
77966,0
77967,1
77968,1
77969,1
77970,1
77971,1
77972,1
77973,0
77974,0
77975,0
77976,0
77977,1
77978,0
77979,1
77980,1
77981,0
77982,1
77983,0
77984,0
77985,1
77986,0
77987,1
77988,0
77989,1
77990,1
77991,1
77992,0
77993,0
77994,1
77995,1
77996,1
77997,1
77998,1
77999,1
78000,0
78001,0
78002,1
78003,1
78004,1
78005,1
78006,1
78007,0
78008,0
78009,1
78010,0
78011,1
78012,0
78013,1
78014,1
78015,1
78016,0
78017,0
78018,0
78019,0
78020,1
78021,0
78022,1
78023,1
78024,1
78025,0
78026,1
78027,1
78028,1
78029,1
78030,1
78031,0
78032,1
78033,1
78034,0
78035,1
78036,1
78037,1
78038,0
78039,1
78040,1
78041,0
78042,0
78043,0
78044,0
78045,0
78046,1
78047,1
78048,0
78049,1
78050,0
78051,1
78052,0
78053,1
78054,0
78055,0
78056,1
78057,1
78058,1
78059,0
78060,1
78061,1
78062,1
78063,1
78064,1
78065,0
78066,0
78067,1
78068,1
78069,1
78070,1
78071,0
78072,0
78073,1
78074,1
78075,1
78076,1
78077,0
78078,1
78079,1
78080,0
78081,0
78082,1
78083,1
78084,0
78085,0
78086,1
78087,1
78088,0
78089,0
78090,1
78091,0
78092,1
78093,0
78094,0
78095,1
78096,0
78097,0
78098,0
78099,0
78100,0
78101,1
78102,1
78103,0
78104,0
78105,1
78106,1
78107,1
78108,1
78109,1
78110,1
78111,1
78112,1
78113,0
78114,1
78115,0
78116,1
78117,1
78118,0
78119,0
78120,0
78121,0
78122,1
78123,0
78124,0
78125,0
78126,1
78127,1
78128,0
78129,0
78130,0
78131,0
78132,1
78133,1
78134,0
78135,0
78136,0
78137,1
78138,1
78139,0
78140,1
78141,1
78142,1
78143,0
78144,1
78145,0
78146,0
78147,1
78148,1
78149,1
78150,1
78151,1
78152,0
78153,0
78154,1
78155,0
78156,1
78157,0
78158,0
78159,0
78160,0
78161,0
78162,1
78163,1
78164,1
78165,1
78166,1
78167,1
78168,1
78169,0
78170,0
78171,1
78172,1
78173,1
78174,0
78175,0
78176,0
78177,1
78178,0
78179,1
78180,1
78181,0
78182,0
78183,0
78184,0
78185,1
78186,1
78187,0
78188,0
78189,0
78190,1
78191,1
78192,1
78193,1
78194,1
78195,1
78196,0
78197,0
78198,1
78199,0
78200,1
78201,1
78202,0
78203,0
78204,0
78205,1
78206,0
78207,0
78208,0
78209,1
78210,1
78211,0
78212,1
78213,0
78214,1
78215,1
78216,1
78217,0
78218,0
78219,1
78220,0
78221,0
78222,0
78223,0
78224,0
78225,1
78226,0
78227,1
78228,1
78229,1
78230,0
78231,1
78232,1
78233,0
78234,1
78235,0
78236,1
78237,0
78238,0
78239,0
78240,1
78241,1
78242,1
78243,1
78244,1
78245,0
78246,1
78247,1
78248,0
78249,0
78250,1
78251,1
78252,0
78253,0
78254,1
78255,0
78256,1
78257,0
78258,0
78259,1
78260,1
78261,1
78262,0
78263,1
78264,1
78265,1
78266,1
78267,1
78268,0
78269,1
78270,1
78271,0
78272,1
78273,1
78274,1
78275,0
78276,1
78277,1
78278,1
78279,0
78280,0
78281,0
78282,0
78283,0
78284,1
78285,0
78286,1
78287,1
78288,1
78289,0
78290,1
78291,1
78292,1
78293,1
78294,1
78295,1
78296,1
78297,0
78298,1
78299,1
78300,0
78301,0
78302,0
78303,1
78304,1
78305,0
78306,1
78307,0
78308,0
78309,1
78310,1
78311,1
78312,0
78313,1
78314,1
78315,0
78316,0
78317,0
78318,1
78319,0
78320,1
78321,0
78321,1
78322,0
78323,0
78324,1
78325,0
78326,0
78327,0
78328,1
78329,1
78330,0
78331,1
78332,1
78333,1
78334,1
78335,1
78336,1
78337,1
78338,0
78339,0
78339,0
78340,1
78341,0
78342,1
78343,1
78344,1
78345,1
78346,1
78347,0
78348,0
78349,0
78350,1
78351,1
78352,1
78353,1
78354,0
78355,0
78356,1
78357,1
78358,1
78359,1
78360,1
78361,0
78362,1
78363,1
78364,0
78365,1
78366,0
78367,1
78368,1
78369,0
78370,1
78371,0
78372,1
78373,1
78374,1
78375,1
78376,0
78377,0
78378,0
78379,0
78380,0
78381,1
78382,1
78383,1
78384,1
78385,1
78386,1
78387,1
78388,0
78389,0
78390,1
78391,1
78392,1
78393,1
78394,1
78395,1
78396,1
78397,0
