Evento,KE,px,py,pz,x,y,z
73250,923507,-0.0631558,0.942904,-0.327021,-1.30525,100,-33.7354
73251,966556,0.974234,-0.1367,0.179392,100,-26.1082,15.1754
73253,0.0822447,0.166161,0.954763,-0.246612,19.0275,100,-50.2948
73254,0.0320744,0.745554,-0.390654,-0.539943,100,2.466,-67.4382
73256,7.9128,0.646386,0.740306,-0.18475,-45.9695,100,18.2076
73257,0.0816077,0.602734,0.753687,-0.262046,35.8237,100,16.8441
73258,41731.7,0.259918,0.365636,0.89373,-41.2668,9.39165,100
73259,442949,0.59149,-0.803734,-0.0644263,14.613,-100,-10.3049
73261,0.0483277,0.481185,-0.82,-0.309937,100,-93.3113,74.9074
73262,0.0803112,0.913533,0.376248,0.154578,100,-49.2367,22.1798
73266,0.0968168,0.655367,0.644463,-0.393906,100,69.4209,31.1926
73267,0.0183634,0.0416699,-0.43818,0.897921,-36.9888,-100,-72.6872
73268,181372,0.245764,-0.074211,0.966485,-20.4837,24.0767,100
73271,0.0166451,0.187843,0.979727,-0.0696428,42.4453,100,70.1338
73272,1.00089e+06,-0.16858,0.982975,-0.0730871,-17.15,100,-7.43529
73274,0.320749,0.514526,0.622513,-0.589695,100,-2.14684,74.2069
73277,0.095913,-0.271797,-0.86549,-0.420777,19.3091,-80.5182,-100
73279,0.128828,-0.0939469,-0.993106,0.0700975,-29.0195,-100,-33.2226
73282,251650,-0.938934,0.174528,0.296551,-100,27.7028,45.1818
73283,0.0834985,0.128039,-0.434544,0.891503,8.90364,13.3168,100
73284,3.37655,-0.781742,-0.369973,0.501996,-100,60.7703,50.0469
73285,0.1027,-0.68438,-0.635202,-0.357969,64.7995,-72.7969,-100
73287,609557,0.662544,-0.0365362,0.748131,100,-26.1481,37.115
73288,7.06037,-0.396699,-0.0553766,0.916277,-6.58927,-15.17,100
73289,0.0789016,-0.205661,-0.167017,0.964266,-63.1158,-27.7355,100
73291,40.5096,-0.947892,0.0673833,-0.311385,-100,36.1749,-23.262
73292,156.088,0.0105819,-0.855483,-0.517723,25.3088,-100,-44.0071
73293,0.92428,-0.0683104,0.997653,0.00464474,25.268,100,70.3799
73294,20.7944,0.417444,0.0113813,0.908631,-68.5233,3.9949,100
73296,326.692,-0.897623,-0.44071,0.006886,17.1732,-100,5.40726
73298,0.0700193,0.37563,-0.565806,0.734007,30.9352,45.5768,100
73299,551415,0.232374,0.971461,-0.0476097,19.3506,100,-41.2484
73301,0.123318,0.467722,0.299401,-0.831622,70.38,100,-46.6677
73305,51.1702,-0.153409,-0.634189,0.757806,9.05133,-100,27.3892
73306,0.0231851,0.58087,-0.401801,0.707917,50.0409,-90.1835,100
73307,157250,-0.380855,-0.736722,0.55874,14.016,-85.1906,100
73311,0.0111289,-0.173741,-0.810254,-0.559734,80.0874,-100,33.8149
73313,0.0122553,0.599043,-0.25056,0.760505,-4.41403,-29.1145,100
73315,0.0194713,-0.0140173,0.966873,0.254873,20.3067,100,25.9528
73316,0.0355233,0.889286,-0.380223,-0.254165,100,22.0002,-52.674
73319,0.0318685,-0.938038,-0.189311,-0.290252,-57.1544,-81.4673,-100
73320,0.087639,-0.504938,-0.764884,0.399988,-100,-60.3247,63.4573
73321,0.111087,-0.383585,0.703255,-0.598577,-11.159,-16.4009,-100
73322,0.0816601,-0.398814,0.692725,-0.600899,-44.2816,100,43.4552
73323,0.0392965,-0.273961,-0.921633,0.274843,-15.9781,-45.3088,100
73326,0.0386514,0.326034,-0.638224,-0.697404,100,-64.1897,-39.1636
73328,0.105549,0.447832,0.409442,-0.794861,-36.4049,13.6796,-100
73332,0.0141573,0.351427,-0.934748,0.0523847,46.1407,-100,-75.229
73333,0.0924622,-0.558609,-0.159308,0.813988,60.3061,-53.6737,100
73334,327167,0.849168,0.125206,0.513066,69.5985,60.0189,100
73335,0.0645463,0.253766,-0.921797,-0.293074,92.6197,-30.9225,-100
73337,1.00025e+06,-0.593466,0.794048,0.131475,-74.7392,100,16.5576
73338,5.62178,-0.931277,-0.354689,0.0831841,-100,50.1136,-88.7387
73340,0.0189614,-0.58372,-0.797364,0.153239,27.3354,-100,-1.95761
73342,0.0696978,-0.388371,0.775372,-0.497962,1.15872,100,-1.28828
73345,161964,-0.141595,0.973778,-0.178064,89.5829,100,-35.1923
73347,0.0350287,-0.176103,-0.984372,0.000316636,-14.0235,-100,81.7485
73350,1.00047e+06,-0.751223,0.294004,0.590953,-100,39.1367,78.6655
73351,0.0157437,-0.658572,0.0878209,-0.747376,-100,-23.0154,-85.28
73352,755057,0.848718,0.192554,0.492544,100,-11.9946,47.9417
73354,0.091156,0.817242,0.425301,0.38889,100,-13.2682,-23.9821
73356,115.126,0.848972,-0.122453,0.514054,100,-70.6913,-43.4473
73357,1.32105,0.00910998,0.942236,0.334827,37.3375,100,54.2267
73358,0.0587547,-0.253399,-0.883188,-0.394674,-62.706,-100,-6.69787
73359,38.8351,-0.919979,0.128469,-0.370318,-100,-6.30837,-4.21288
73362,239048,-0.686964,-0.724995,-0.0496333,18.5307,-100,51.5671
73363,0.0259528,-0.329045,-0.306547,-0.893173,-53.7255,1.44939,-100
73369,0.0247855,-0.47927,-0.154758,-0.863916,-70.2411,17.1854,-100
73373,71.1391,-0.335311,0.482727,0.809037,-100,54.069,-35.5176
73374,0.0816958,-0.304073,0.792882,0.528088,46.0757,100,-65.9698
73378,0.473087,-0.373041,-0.401662,-0.836366,4.00396,55.9626,-100
73380,0.0279232,-0.438126,0.847208,-0.300473,37.6298,100,29.1561
73381,0.0379324,0.161457,0.553781,0.816859,-73.6504,24.8172,100
73382,0.0282746,0.21764,-0.972019,0.0883789,-70.0402,-100,31.7976
73384,382652,-0.360164,0.856936,0.368705,24.9749,100,75.7929
73385,9.83762,-0.968235,0.248983,0.0229934,-100,27.4316,53.5695
73386,752986,-0.295029,0.445927,0.845048,-34.5991,39.2475,100
73387,1.00032e+06,0.227174,0.929868,0.289373,24.4308,100,31.1198
73388,8.80778,-0.579607,-0.682357,0.445471,-20.7777,-100,-38.3275
73390,0.0488945,-0.0424601,-0.627109,-0.777773,39.4099,-100,1.15187
73391,0.0272114,0.709643,-0.695301,-0.113856,14.738,-100,91.2578
73394,0.106095,0.981729,0.125316,0.143189,100,-53.2647,40.2992
73395,0.0315604,-0.375732,-0.531585,-0.759107,-89.3391,-100,-11.8261
73396,0.0388399,-0.494876,-0.85863,0.133614,-35.5893,87.9807,100
73397,1824.26,-0.90224,-0.308102,0.301723,-16.0502,-3.81475,100
73398,5.81228,0.139267,0.355159,-0.924374,-28.9172,10.2686,-100
73399,131162,-0.168127,0.375043,-0.911634,-60.6295,4.83457,-100
73400,0.130747,-0.856823,-0.480968,0.185804,-75.2852,-100,76.277
73401,0.0609442,0.25468,0.906779,-0.335991,60.4769,25.4011,-100
73402,2399.4,-0.374968,0.482826,-0.791377,-100,6.69715,-25.951
73403,0.0281983,-0.342741,-0.346931,0.873022,11.1277,60.5865,100
73408,0.112574,-0.791837,0.443421,0.419966,-27.0935,100,75.8155
73410,20.363,0.83082,0.519612,0.199351,100,62.2877,60.6636
73411,0.0278675,0.598291,-0.580425,-0.552408,-8.80751,-15.0856,-100
73413,0.0327911,0.799828,0.541419,0.259114,-67.4396,100,-30.6996
73414,0.0358094,-0.318408,0.714466,-0.623021,-100,-18.8587,-9.00545
73415,0.0485024,0.631716,0.358425,0.687362,4.18781,-30.2366,100
73416,2.52377,-0.0852554,-0.166569,0.982337,-31.3189,4.42211,100
73417,308351,-0.826185,-0.318379,0.464816,-100,-23.0659,63.4949
73420,589522,0.0553073,-0.0220719,0.998225,-44.8554,-23.767,100
73422,0.0480022,0.486439,-0.562413,0.668632,8.48648,32.7789,100
73425,212087,0.503583,0.859497,0.087568,48.0432,100,98.6758
73427,32.2394,0.725659,0.402025,0.558386,29.8012,100,-41.2217
73428,499.108,0.915527,0.382939,0.12316,-67.3486,100,46.2178
73429,64009.5,0.816343,0.327378,-0.475824,5.72225,100,71.5487
73431,414.946,0.667114,-0.496667,-0.555231,100,14.3962,24.6432
73433,0.0440635,-0.79369,-0.274755,0.542739,-100,-39.8511,-70.7746
73434,0.0750338,-0.205123,0.0147321,-0.978625,19.1593,46.6343,-100
73435,539142,0.938318,-0.131586,-0.319756,100,-47.6848,-60.9662
73439,1.00088e+06,0.612665,0.369025,0.698901,87.6612,52.8008,100
73442,858478,-0.0131533,-0.996544,0.0820176,11.992,-100,1.27407
73444,0.0214449,-0.61742,0.277653,0.736004,65.1558,14.4369,100
73445,209091,0.15566,0.722653,-0.673456,-40.184,59.635,-100
73446,0.0785839,-0.494929,-0.63871,0.589148,-14.6728,-7.86827,100
73447,0.0189971,0.0343328,0.518924,0.85413,16.8918,56.8067,100
73448,930262,0.822931,-0.566866,0.0380533,28.4848,-100,27.7171
73451,0.0499772,0.268045,0.526381,0.806892,61.3643,100,14.4044
73455,0.0427319,-0.44679,-0.58753,-0.674675,-100,-40.2252,66.4752
73456,0.0361274,0.727895,0.563935,0.390059,100,-10.2652,67.3392
73457,866183,-0.0497159,0.998077,-0.0370148,-2.94029,100,-16.136
73458,820828,-0.0200982,-0.395513,-0.91824,40.4001,-62.1092,-100
73460,524664,0.727315,0.54772,0.413539,100,49.1162,28.9737
73461,0.0264009,-0.601921,-0.410105,-0.685204,-100,41.4883,-46.4298
73462,0.0327741,0.972151,0.183804,-0.145391,100,10.4737,-68.4602
73464,0.0343648,-0.892755,0.447945,-0.0483128,-100,-1.52058,55.7523
73465,0.0322483,0.00183569,0.445098,0.89548,-33.758,-27.8098,100
73467,0.0577331,0.726649,0.261453,-0.635313,91.3481,-42.6381,-100
73468,0.0630848,0.401534,0.174204,0.899124,-21.4524,-29.3359,100
73469,1.00017e+06,0.512043,-0.796056,-0.322657,64.3225,-100,-40.5319
73470,0.0100507,-0.0421948,-0.337901,0.940235,-85.0556,22.2077,100
73471,0.050644,0.63459,-0.351251,0.688417,-36.804,-36.4942,100
73472,61.8175,0.318695,0.898794,-0.301003,-30.6352,100,-7.89804
73473,1.00077e+06,0.922364,0.240556,-0.302288,100,26.0804,-32.7731
73475,592001,-0.734218,-0.370667,-0.568797,-100,28.1706,-57.3275
73476,759.841,-0.309602,0.838726,-0.447979,-66.211,100,62.4817
73480,4373.05,-0.791333,0.564298,-0.235287,-100,1.80991,35.1582
73481,0.0749493,-0.404074,0.896422,-0.182075,57.6623,100,14.6438
73482,0.0456332,-0.635945,-0.745053,-0.20117,-100,-12.2222,5.36114
73483,1.00034e+06,0.347903,-0.0188466,0.937341,37.1159,-2.01064,100
73484,15711.3,0.21254,-0.177231,0.960945,33.3497,-61.2472,100
73487,142938,-0.780436,0.62513,0.0114823,-100,48.2746,7.71059
73489,0.0650671,0.605542,0.698731,-0.380912,-24.2464,100,-76.799
73491,0.0164881,-0.583266,-0.808844,0.0746471,9.32017,-100,-17.5058
73494,0.0695323,-0.581701,0.632166,0.51185,-100,51.7418,-74.3178
73495,0.0673641,-0.541489,-0.827248,-0.149838,23.5487,-100,-36.8518
73497,0.207231,-0.708727,0.512569,-0.484746,-34.0043,100,14.1516
73499,0.120194,-0.726394,0.308185,-0.614308,-100,-29.6159,-25.0366
73500,59746.1,-0.308049,0.949577,-0.0583957,-91.0305,100,-36.876
73501,68.2534,-0.0961732,-0.862013,-0.49768,19.9232,-100,-63.0479
73502,1001.53,0.407516,0.628942,-0.66209,100,70.1087,-51.4901
73503,444.23,0.496883,-0.260811,-0.827699,16.1369,-9.68621,-100
73506,0.00092291,-0.669074,-0.742967,0.0184383,-100,51.4083,-63.5175
73508,30.1487,0.283675,0.782946,-0.553647,8.06184,100,-2.91298
73509,0.0381117,-0.4765,0.534951,-0.697692,47.4232,100,-27.101
73510,0.0739386,-0.650029,0.706813,-0.279066,-34.8135,100,50.6873
73512,0.18175,0.476919,-0.269452,0.836626,-51.0507,-100,-74.4833
73513,315.28,0.739431,0.204737,-0.641345,-30.1805,21.6282,-100
73514,6069.82,0.718415,-0.626118,-0.303078,10.5947,-12.1109,-100
73515,11520.8,0.0123543,0.264638,0.964269,-67.1582,75.6334,100
73516,962499,0.427741,0.847866,-0.313306,46.6712,100,-43.6663
73518,564306,0.324166,0.210421,0.922301,52.8034,17.2209,100
73520,0.787363,0.455885,-0.433365,-0.777408,-3.80257,-100,43.652
73521,69026.7,0.0822239,-0.400038,-0.912803,5.52344,-100,-13.7776
73524,0.0150075,0.536871,0.119413,0.835171,100,92.9132,-0.60065
73525,0.0850213,0.950219,-0.290142,0.113586,100,-66.8291,16.5751
73526,4371.56,0.858844,-0.512053,0.0137015,-15.9529,-100,53.1659
73527,0.0963623,0.656121,-0.0308052,-0.754027,67.391,-51.4338,-100
73528,0.0812876,0.0575079,-0.333609,-0.940956,73.7309,-5.48508,-100
73529,476491,0.071943,0.515913,-0.853615,4.92448,-43.3168,-100
73530,0.0197201,0.655918,-0.65362,-0.37756,8.43156,-28.6872,-100
73532,41898.6,0.963779,0.257767,0.0684538,100,24.9472,70.2938
73534,2.36616,-0.413279,0.75879,-0.503427,-100,26.8331,3.14803
73535,4.45783,0.400984,0.907318,-0.126436,100,16.6138,23.4433
73536,0.0222232,0.229837,0.898283,-0.374517,100,-24.6879,-34.9525
73537,0.0018573,0.0369147,0.974008,-0.223486,-8.59823,100,21.7021
73541,147.887,0.331833,-0.701058,0.631193,-13.9778,-100,66.0469
73544,1208.98,0.0297912,0.171436,-0.984745,-8.25934,77.2548,-100
73545,882192,-0.527614,0.298823,-0.79519,-27.3552,6.92195,-100
73546,104522,0.0380997,-0.825558,0.563029,-75.4766,-100,87.3001
73548,0.126406,-0.911027,0.405409,0.0753136,-100,12.8418,52.0964
73551,0.437466,0.893384,0.0550861,0.445904,27.3753,59.5511,100
73552,0.0538985,0.0831374,0.990163,-0.112544,0.310178,100,-73.9706
73554,140.364,0.279125,0.527337,0.802499,-15.0068,45.4111,100
73556,1.00081e+06,-0.797323,0.543215,-0.263047,-100,68.1298,-32.9912
73557,400743,0.612594,0.781892,0.115643,100,8.45462,57.2056
73558,1.13657,-0.934889,0.128406,0.3309,15.9925,-12.183,100
73559,442945,-0.649518,-0.585645,-0.484919,-100,-39.0924,-32.0808
73561,678612,0.589673,0.76512,-0.258606,83.0146,100,-3.06934
73562,540982,0.281261,0.901694,-0.328391,38.6149,100,-59.4241
73564,0.00979662,0.879003,0.475181,-0.0394632,100,74.4607,-43.1418
73565,965923,0.964143,-0.199788,0.174682,100,-4.27413,40.3546
73566,0.0829554,-0.162379,0.344896,0.924489,21.6239,100,34.933
73567,0.0353996,-0.952092,0.0154571,-0.305422,-100,13.9584,14.1269
73568,0.0689007,-0.988495,0.0943616,0.118212,-100,-84.6065,6.30091
73571,455976,0.0657969,-0.0511387,-0.996522,28.7779,-33.7774,-100
73573,709227,0.0921626,-0.989088,0.114937,19.0092,-100,23.4764
73577,8500.9,-0.26013,-0.524006,-0.811018,-100,-63.1912,65.0375
73578,0.0489995,-0.60077,0.653435,0.460541,-3.4944,-13.2133,100
73579,0.0233175,-0.639386,0.470909,-0.607807,-100,23.7968,-77.7139
73581,690367,0.259078,-0.848039,0.462286,-7.83511,-100,24.0528
73582,1.00087e+06,-0.432307,0.889657,-0.147042,-48.5925,100,-16.528
73584,0.0334945,-0.290006,-0.955809,-0.0482172,-100,-70.0664,27.5304
73585,2576.68,-0.387085,-0.525177,-0.757862,15.8313,-100,-10.3947
73586,0.104943,0.46085,0.753913,0.468222,-24.1791,31.7308,100
73587,0.0481368,-0.735824,-0.364811,0.570505,-91.828,-100,30.9694
73590,0.307827,-0.191194,-0.949839,0.247488,59.9559,-100,72.6769
73594,0.083702,-0.435443,-0.811567,-0.389549,-17.1555,-100,-38.4521
73596,0.00919135,-0.133065,-0.984889,-0.110845,2.38953,-100,5.44507
73597,3011.53,-0.551362,0.661123,0.508838,-100,-85.362,-51.5107
73599,0.0522161,0.242492,-0.482956,0.841398,62.784,43.1175,100
73600,0.355051,0.861189,0.464127,0.207217,33.063,56.4624,100
73602,244.202,0.325065,-0.86984,-0.371094,-18.4921,-32.3277,-100
73603,0.136226,0.75479,-0.249748,0.606563,-58.6977,48.3077,100
73605,0.0359271,0.42135,0.302244,0.855051,-44.7944,-95.2435,100
73607,868303,0.436127,-0.875776,-0.206907,44.2794,-100,-4.22707
73608,3.33726,-0.756705,-0.586246,0.289332,-100,-92.6899,76.5924
73610,12.998,0.756628,0.600419,-0.258865,19.1176,100,66.6218
73612,0.049219,0.79778,-0.19654,-0.570016,100,23.0293,-26.4393
73617,96.7454,-0.624518,0.762761,0.167846,-100,-31.9798,45.057
73618,602545,0.280991,0.184375,-0.941833,71.0848,90.3305,-100
73619,279006,-0.382449,-0.698417,-0.604935,15.6251,-65.2022,-100
73620,0.00287218,0.111928,-0.990345,-0.0817905,-34.8664,-100,19.897
73621,0.176242,0.625575,0.670553,0.398767,-2.12193,100,19.4366
73622,0.042223,-0.671568,0.277425,0.687046,-100,-91.754,86.1848
73624,1.00011e+06,-0.22442,-0.518953,-0.824817,-27.2085,-62.9174,-100
73625,0.0135403,-0.903208,0.400445,0.154462,-42.2026,-14.0642,100
73629,789995,-0.466366,-0.322578,0.823678,-6.53607,-68.2379,100
73631,0.0267497,0.0964181,0.777099,0.621949,-15.5897,100,56.1953
73634,0.0210511,0.625031,0.472792,0.621131,100,-87.0746,58.75
73636,118.057,0.825053,0.311808,0.471237,100,7.25984,28.9699
73637,8501.6,-0.82236,-0.520859,0.228978,5.01988,-24.0206,100
73640,210029,0.450527,-0.849834,0.273509,100,5.15071,9.14853
73641,41564.3,0.210679,0.177761,0.961257,-59.5712,-18.1523,100
73643,14537.5,-0.455146,-0.679273,0.5757,-72.7041,-75.2513,100
73646,602.898,-0.436899,0.350829,0.828274,22.74,53.902,100
73647,45.5068,0.796959,0.0600828,0.601037,100,-19.7246,-63.6547
73649,531071,0.903666,-0.348872,-0.248346,100,49.7552,29.1522
73650,0.229616,0.873122,-0.133982,0.468728,100,-73.0325,11.6909
73652,3.06576,-0.506338,-0.86224,-0.0127941,7.22638,-100,-31.4674
73655,152459,0.761793,-0.581759,-0.285004,100,0.871248,36.2872
73656,1.00006e+06,0.873934,-0.0477617,0.483692,100,-5.46513,55.3464
73657,0.0694812,-0.895226,-0.201814,0.397293,-100,-56.5348,4.81954
73659,643386,0.771093,-0.507693,0.384269,100,-48.1396,32.0276
73661,0.393279,0.0607617,0.82103,-0.567642,-23.0231,100,-37.6232
73663,83.5452,0.650683,-0.682752,0.332359,43.7,-100,-17.5794
73664,0.0367295,-0.13768,0.764496,-0.629753,12.2706,100,-37.2013
73666,0.0149,0.0722056,-0.908726,0.411101,-19.8231,-100,-58.2225
73669,0.0355011,0.491868,0.750869,0.440751,76.6867,100,-40.5068
73670,46282.4,-0.971763,-0.0187468,-0.235214,-100,5.41809,-53.487
73674,0.0480751,0.667448,0.198699,0.717657,100,-9.90982,78.4396
73675,6904.58,0.45976,0.358174,-0.812608,-49.8961,83.0739,-100
73678,0.0944605,-0.790521,-0.505663,0.345517,58.6333,-100,6.68891
73679,0.0493392,-0.733826,-0.386208,-0.558876,-100,-33.2862,-13.5168
73681,3822.06,-0.229969,-0.0208185,0.972975,-78.841,-16.9989,100
73682,0.0220588,0.175212,0.524004,0.833499,-20.1517,100,-9.94992
73683,0.0312031,-0.823578,0.560433,-0.0873728,-45.9524,100,-5.47587
73684,718.472,-0.237053,0.927721,0.288339,-28.1957,100,-16.4246
73685,0.0826404,0.00775835,-0.878428,0.477812,47.0626,11.7109,100
73686,132003,-0.507552,0.748732,0.42637,-100,71.3807,-4.96183
73687,598549,-0.105003,-0.138094,0.984837,-57.9389,7.60971,100
73688,0.0469394,-0.318892,0.780509,-0.537692,-18.4855,25.2242,-100
73690,1.00082e+06,-0.84499,0.368922,-0.387153,-100,43.66,-45.8174
73691,0.0394633,-0.405359,-0.852865,0.329099,42.8448,-79.5898,100
73692,0.0473825,-0.169014,0.962701,-0.211282,-100,-13.2246,-12.2029
73693,924945,-0.649132,-0.0628452,-0.758075,-9.68719,-25.3966,-100
73695,0.0708548,-0.680399,-0.231095,-0.695451,-37.7195,32.3397,-100
73698,0.103051,-0.104038,-0.262465,-0.959316,-6.29291,35.5035,-100
73700,467069,-0.446543,-0.830188,0.333748,-32.8827,-100,30.7134
73701,0.131285,0.493251,0.627495,0.602456,19.0892,-25.3069,100
73703,491111,0.644657,0.325883,-0.691532,100,-26.154,-43.9652
73704,0.0719521,0.781556,0.494222,-0.380676,-50.3821,100,27.0924
73705,0.0599549,-0.22279,-0.288298,-0.931262,-43.8388,11.8922,-100
73707,544324,-0.46163,0.557204,0.690233,-82.8558,58.3012,100
73708,0.00724447,-0.865588,0.267432,0.423364,-71.8024,32.5853,100
73709,0.0486995,-0.335806,0.0450606,0.940853,6.49103,-64.4733,100
73710,0.0291574,0.761778,-0.574047,0.300275,100,63.1972,-7.84549
73711,0.0359304,-0.63179,0.62903,0.452948,-100,84.0739,64.227
73713,0.0762135,0.278084,-0.931603,-0.234063,-5.53561,-100,-39.7206
73715,973145,-0.997246,-0.0724955,0.0156529,-100,8.04941,26.3499
73716,0.0332467,0.509838,-0.722211,0.467416,100,-17.9799,48.285
73718,956222,0.887104,-0.0485909,0.459005,100,16.3938,60.4126
73719,0.122837,0.777479,-0.463375,0.425217,-39.6053,23.9993,100
73721,496706,0.0119989,0.818654,0.574161,26.2554,100,-1.29305
73722,0.0367263,0.969087,-0.246719,0.000242538,100,3.87586,-19.4108
73725,0.0555165,0.441315,0.886652,0.138164,100,0.887037,8.37298
73731,0.12872,-0.445054,-0.890298,0.096416,76.975,-100,11.6728
73735,0.132365,-0.782154,0.154463,0.603636,-100,4.15578,-34.177
73736,0.00784053,0.306379,0.515536,-0.800221,100,55.3346,73.8616
73737,0.084724,0.417328,-0.458521,-0.784599,-11.0315,-14.2399,-100
73738,845624,0.887038,-0.110786,0.448208,100,-3.81605,65.9653
73740,825991,0.448765,-0.861598,-0.237191,86.2524,-100,-71.0952
73742,0.0149737,0.726226,0.325149,-0.605701,100,73.9252,-42.0843
73743,0.0309767,0.903456,0.397572,-0.160323,-30.3423,100,-21.6627
73746,0.0532717,-0.778389,0.601567,0.179522,-100,9.72883,-28.2085
73747,120.194,0.931664,0.35955,-0.0522135,100,8.89656,17.2392
73749,483331,-0.27636,0.0319069,-0.960524,4.586,42.4045,-100
73750,177556,0.483367,0.605544,0.632197,69.5016,100,-52.7685
73751,0.115418,-0.643835,0.697903,-0.3137,-100,-80.6344,3.00085
73753,1.07604,0.45359,0.625573,0.634755,-45.3893,4.57981,100
73756,29118.1,-0.702623,0.213984,0.678625,-100,-8.04671,49.4826
73757,343483,0.845656,0.301388,0.440489,-0.906687,100,-37.065
73758,87160.3,-0.651886,-0.614075,-0.444924,-97.5633,-30.2877,-100
73759,522796,0.205569,-0.124083,-0.970744,-41.3988,21.2526,-100
73761,844845,0.187484,-0.823551,-0.535363,-10.1199,-100,-51.8711
73762,0.13285,0.748569,0.6419,-0.166159,100,76.275,-45.6515
73764,0.419424,0.794119,-0.605905,0.0474871,-36.069,-100,40.363
73765,0.0494715,-0.686617,0.107688,-0.719,29.1883,-40.4468,-100
73772,60991.7,0.476729,-0.13591,-0.86848,100,64.3614,-4.33725
73773,0.0434771,-0.60909,0.790549,0.0635695,-48.4527,100,-54.1974
73774,317.647,-0.0554179,-0.812844,-0.57984,-46.877,-100,28.9828
73776,9571.94,0.271064,0.367779,-0.889529,-52.9293,45.2414,-100
73777,0.0791316,0.244986,0.354951,-0.902215,40.2999,100,-62.7692
73778,0.0185639,0.368915,-0.497461,0.785133,100,-44.0081,33.6865
73779,634639,0.517222,-0.0772619,-0.852356,62.7033,-48.269,-100
73780,948930,-0.771524,-0.311918,0.55449,-100,-15.5469,-0.952963
73782,0.0531348,-0.912512,0.116231,-0.392188,69.3125,-31.6975,-100
73783,0.0956306,0.416973,-0.856651,0.303779,29.3052,-28.6126,100
73786,0.0404391,0.936956,0.340835,-0.0770996,100,-59.1419,15.8216
73787,0.0729984,0.490873,0.664031,-0.564009,-13.422,100,54.698
73791,1.86158,-0.294203,-0.952271,-0.0813938,-46.2991,-100,50.0124
73792,518472,-0.498633,0.759608,0.417565,-100,67.4263,54.6169
73794,403639,-0.0521948,-0.261934,0.963673,15.8255,-5.23376,100
73795,56915.4,-0.210679,-0.81816,0.535004,37.3895,-41.7286,100
73798,0.0854078,0.547965,0.0926404,0.831356,68.4424,-18.7534,100
73802,928190,-0.168532,-0.162139,0.972269,-100,-3.17473,52.9007
73803,19120.7,-0.0914172,-0.963337,-0.252238,58.8209,-100,-35.1631
73805,1.00043e+06,-0.947174,0.305838,-0.0965626,-100,32.2896,-10.1948
73806,0.0207865,-0.925331,0.349269,-0.147561,-100,62.9922,-28.3871
73809,979084,-0.136639,-0.977578,0.16022,-13.8345,-100,22.1867
73812,0.056943,-0.657301,-0.211036,0.723477,41.4204,-35.8273,100
73814,0.0108113,0.192157,0.738758,-0.645997,-39.5637,100,64.0623
73815,930425,0.237513,-0.133467,-0.962171,8.48975,-33.9845,-100
73816,259285,0.468845,0.701541,0.536679,23.7554,-18.9374,100
73820,4865.44,0.034083,-0.611201,0.790742,11.9289,-100,-16.2638
73823,405117,-0.982982,0.0908237,-0.15968,-100,-38.9511,14.6106
73824,0.0628818,0.595504,-0.795332,-0.113235,100,-28.8579,17.1643
73825,613094,0.176233,-0.410808,0.894527,-21.8235,5.03924,100
73828,963709,-0.194956,-0.954464,-0.225812,-66.1247,-100,-73.2232
73829,0.047873,-0.128267,-0.0783242,0.988642,7.44197,-30.804,100
73830,20.3752,0.852347,0.513748,0.097809,50.3362,100,-9.76696
73831,0.0495161,0.515563,-0.835922,-0.188228,-50.243,-100,-35.6783
73832,6.69981,-0.103549,0.405166,0.90836,2.267,-54.786,100
73833,0.0642167,0.870664,-0.412207,-0.268384,100,-6.02433,62.6401
73834,0.01954,0.852976,0.161438,-0.496356,100,-18.9892,-94.9339
73835,7670.16,-0.189717,0.568086,0.800803,39.0012,-4.04549,100
73836,0.021912,-0.940604,0.0554428,-0.334947,-100,-16.5781,-70.4498
73837,0.655254,0.706043,0.663661,-0.247098,-83.1853,100,-72.7815
73838,0.153648,-0.163718,-0.290814,0.942668,-32.0082,-47.6063,100
73839,4827.47,-0.131457,-0.967165,-0.217513,13.5456,-100,19.9364
73840,650783,0.262531,-0.776519,-0.572796,42.9697,-30.5128,-100
73841,0.0624967,0.924421,0.254119,-0.284374,100,-34.2385,12.8097
73842,471521,0.510335,-0.0569816,-0.858086,21.1345,7.94529,-100
73843,62860.3,0.150163,-0.987979,0.0367314,60.6876,-100,-33.8304
73845,125.96,0.469443,0.882957,-0.003284,100,-10.0429,-18.3009
73847,0.041594,0.643427,-0.744851,-0.176632,73.5551,-100,-33.1884
73848,0.0580728,-0.783918,0.377687,-0.492772,5.32341,-34.5818,-100
73849,0.508223,-0.230154,0.963896,0.133915,-82.0069,100,-29.8472
73851,0.0610202,0.0691873,-0.731259,-0.678582,46.5217,-100,30.0265
73852,40.8883,-0.775308,-0.261515,0.574898,-73.4118,-33.9592,100
73853,197425,0.318055,-0.212558,-0.923938,49.5133,-8.29636,-100
73854,0.0154267,0.709338,0.59663,-0.37533,34.8613,24.9621,-100
73859,190317,-0.481029,0.813376,0.327154,-100,-1.89873,49.1514
73860,3.09314,-0.422468,-0.889787,0.172628,-100,31.8058,16.4267
73861,4.76332,0.246706,-0.0719107,-0.966419,100,-64.3653,-28.9054
73863,0.105423,0.500267,-0.606714,0.617763,13.6244,-100,26.2149
73864,266784,-0.48894,0.73092,0.476123,-68.8004,-42.1754,100
73865,7.16475,0.560151,0.368695,0.741819,-57.6214,-23.7909,100
