Event,Hit
76776,1
76777,1
76778,1
76779,1
76780,1
76781,1
76782,1
76783,1
76784,1
76785,1
76786,0
76787,1
76788,1
76789,1
76790,1
76791,1
76792,1
76793,1
76794,1
76795,0
76796,1
76797,0
76798,1
76799,1
76800,1
76801,1
76802,1
76803,1
76804,1
76805,1
76806,1
76807,0
76808,1
76809,1
76810,1
76811,0
76812,1
76813,1
76814,1
76815,1
76816,0
76817,1
76818,1
76819,0
76820,1
76821,1
76822,1
76823,1
76824,1
76825,1
76826,0
76827,1
76828,1
76829,1
76830,1
76831,1
76832,1
76833,1
76834,1
76835,1
76836,0
76837,1
76838,1
76839,0
76840,0
76841,0
76842,1
76843,0
76844,1
76845,1
76846,0
76847,1
76848,0
76849,1
76850,1
76851,1
76852,1
76853,1
76854,1
76855,1
76856,1
76857,1
76858,1
76859,0
76860,1
76861,1
76862,0
76863,1
76864,0
76865,1
76866,0
76867,1
76868,0
76869,1
76870,1
76871,0
76872,1
76873,1
76874,1
76875,1
76876,1
76877,1
76878,1
76879,1
76880,1
76881,1
76882,1
76883,1
76884,1
76885,1
76886,0
76887,1
76888,1
76889,0
76890,1
76891,1
76892,1
76893,1
76894,1
76895,1
76896,1
76897,0
76898,1
76899,1
76900,0
76901,1
76902,1
76903,1
76904,0
76905,1
76906,0
76907,1
76908,0
76909,1
76910,1
76911,1
76912,1
76913,0
76914,1
76915,1
76916,1
76917,1
76918,1
76919,0
76920,1
76921,1
76922,1
76923,1
76924,1
76925,1
76926,0
76927,1
76928,0
76929,0
76930,1
76931,1
76932,1
76933,1
76934,1
76935,0
76936,0
76937,0
76938,0
76939,0
76940,1
76941,1
76942,1
76943,1
76944,1
76945,1
76946,1
76947,1
76948,1
76949,0
76950,0
76951,1
76952,1
76953,1
76954,0
76955,1
76956,1
76957,0
76958,1
76959,1
76960,1
76961,1
76962,1
76963,0
76964,1
76965,1
76966,1
76967,1
76968,0
76969,1
76970,1
76971,1
76972,1
76973,0
76974,1
76975,1
76976,0
76977,0
76978,1
76979,0
76980,1
76981,1
76982,0
76983,0
76984,1
76985,0
76986,1
76987,0
76988,0
76989,0
76990,1
76991,1
76992,1
76993,1
76994,1
76995,1
76996,1
76997,1
76998,0
76999,1
77000,0
77001,1
77002,1
77003,0
77004,1
77005,1
77006,0
77007,1
77008,0
77009,0
77010,1
77011,1
77012,1
77013,0
77014,1
77015,1
77016,1
77017,0
77018,1
77019,0
77020,1
77021,0
77022,0
77023,1
77024,1
77025,1
77026,1
77027,1
77028,1
77029,1
77030,1
77031,0
77032,1
77033,1
77034,1
77035,1
77036,0
77037,1
77038,1
77039,0
77040,0
77041,1
77042,1
77043,1
77044,1
77045,1
77046,1
77047,1
77048,1
77049,1
77050,1
77051,0
77052,1
77053,1
77054,1
77055,0
77056,1
77057,1
77058,1
77059,1
77060,0
77061,0
77062,1
77063,1
77064,0
77065,1
77066,1
77067,0
77068,0
77069,1
77070,0
77071,1
77072,1
77073,1
77074,1
77075,1
77076,0
77077,1
77078,0
77079,1
77080,1
77081,0
77082,0
77083,1
77084,1
77085,1
77086,1
77087,1
77088,1
77089,1
77090,0
77091,0
77092,0
77093,1
77094,1
77095,1
77096,1
77097,0
77098,1
77099,1
77100,0
77101,1
77102,1
77103,1
77104,1
77105,1
77106,1
77107,1
77108,1
77109,1
77110,1
77111,1
77112,1
77113,0
77114,1
77115,1
77116,1
77117,1
77118,1
77119,1
77120,1
77121,1
77122,1
77123,1
77124,1
77125,1
77126,0
77127,1
77128,1
77129,1
77130,1
77131,1
77132,0
77133,0
77134,0
77135,1
77136,1
77137,0
77138,1
77139,1
77140,1
77141,1
77142,1
77143,0
77144,1
77145,0
77146,1
77147,0
77148,1
77149,1
77150,1
77151,1
77152,1
77153,1
77154,0
77155,1
77156,1
77157,1
77158,0
77158,0
77159,0
77160,0
77161,0
77162,1
77163,0
77164,1
77165,0
77166,1
77167,1
77168,0
77169,0
77170,0
77171,1
77172,1
77173,1
77174,1
77175,1
77176,0
77177,1
77178,1
77179,1
77180,1
77181,1
77182,1
77183,1
77184,1
77185,0
77186,1
77187,1
77188,1
77189,1
77190,1
77191,1
77192,1
77193,1
77194,1
77195,1
77196,1
77197,1
77198,1
77199,1
77200,1
77201,1
77202,1
77203,1
77204,1
77205,0
77206,0
77207,1
77208,0
77209,0
77210,1
77211,1
77212,1
77213,1
77214,1
77215,1
77216,1
77217,1
77218,1
77219,1
77220,1
77221,0
77222,0
77223,1
77224,1
77225,1
77226,0
77227,0
77228,0
77229,1
77230,0
77231,0
77232,1
77233,0
77234,0
77235,0
77236,0
77237,0
77238,1
77239,1
77240,1
77241,0
77242,1
77243,1
77244,0
77245,1
77246,1
77247,1
77248,1
77249,0
77250,1
77251,1
77252,0
77253,1
77254,1
77255,1
77256,0
77257,1
77258,1
77259,1
77260,1
77261,1
77262,1
77263,1
77264,0
77265,1
77266,0
77267,0
77268,1
77269,1
77270,1
77271,1
77272,0
77273,1
77274,1
77275,1
77276,0
77277,1
77278,0
77279,1
77280,1
77281,1
77282,1
77283,0
77284,1
77285,0
77286,1
77287,1
77288,0
77289,1
77290,1
77291,1
77292,0
77293,1
77294,1
77295,1
77296,1
77297,1
77298,0
77299,1
77300,1
77301,1
77302,1
77303,1
77304,1
77305,0
77306,1
77307,1
77308,1
77309,0
77310,0
77311,1
77312,1
77313,1
77314,1
77315,1
77316,0
77317,1
77318,1
77319,1
77320,1
77321,1
77322,1
77323,0
77324,1
77325,0
77326,0
77327,0
77328,1
77329,1
77330,1
77331,1
77332,0
77333,1
77334,0
77335,1
77336,1
77337,1
77338,1
77339,1
77340,1
77341,1
77342,1
77343,1
77344,1
77345,1
77346,1
77347,1
77348,1
77349,1
77350,0
77351,1
77352,0
77353,1
77354,1
77355,1
77356,1
77357,1
77358,0
77359,1
77360,0
77361,0
77362,1
77363,0
77364,0
77365,1
77366,0
77367,1
77368,0
77369,1
77370,0
77371,0
77372,1
77373,0
77374,1
77375,1
77376,1
77377,1
77378,1
77379,1
77380,0
77381,1
77382,1
77383,1
77384,1
77385,1
77386,1
77387,1
77388,0
77389,1
77390,1
77391,1
77392,0
77393,1
77394,1
77395,1
77396,1
77397,1
77398,0
77399,0
77400,1
77401,0
77402,0
77403,1
77404,1
77405,1
77406,1
77407,0
77408,1
77409,1
77410,1
77411,1
77412,1
77413,1
77414,0
77415,1
77416,0
77417,1
77418,0
77419,1
77420,0
77421,1
77422,1
77423,0
77424,1
77425,1
77426,1
77427,1
77428,1
77429,0
77430,1
77431,1
77432,1
77433,1
77434,1
77435,0
77436,1
77437,0
77438,0
77439,0
77440,1
77441,1
77442,1
77443,1
77444,1
77445,1
77446,1
77447,0
77448,0
77449,1
77450,1
77451,0
77452,1
77453,0
77454,1
77455,1
77456,0
77457,1
77458,1
77459,1
77460,0
77461,1
77462,1
77463,1
77464,1
77465,0
77466,1
77467,1
77468,1
77469,0
77470,1
77471,1
77472,1
77473,1
77474,0
77475,1
77476,1
77477,1
77478,0
77479,1
77480,1
77481,0
77482,0
77483,0
77484,1
77485,1
77486,0
77487,0
77488,1
77489,0
77490,1
77491,1
77492,0
77493,1
77494,1
77495,1
77496,0
77497,0
77498,1
77499,1
77500,1
77501,1
77502,0
77503,1
77504,0
77505,0
77506,1
77507,1
77508,1
77509,1
77510,1
77511,0
77512,1
77513,1
77514,1
77515,1
77516,1
77517,0
77518,1
77519,1
77520,1
77521,0
77522,1
77523,1
77524,1
77525,0
77526,1
77527,1
77528,1
77529,1
77530,1
77531,1
77532,1
77533,1
77534,1
77535,1
77536,0
77537,0
77538,0
77539,1
77540,0
77541,1
77542,1
77543,0
77544,1
77545,1
77546,0
77547,1
77548,1
77549,1
77550,0
77551,1
77552,1
77553,1
77554,1
77555,1
77556,1
77557,1
77558,1
77559,1
77560,1
77561,1
77562,0
77563,1
77564,1
77565,0
77566,1
77567,0
77568,0
77569,1
77570,1
77571,1
77572,1
77573,0
77574,0
77575,1
77576,0
77577,1
77578,1
77579,1
77580,1
77581,0
77582,1
77583,1
77584,1
77585,1
77586,0
77587,1
77588,0
77589,0
77590,1
77591,1
77592,1
77593,0
77594,1
77595,1
77596,1
77597,0
77598,0
77599,1
77600,1
77601,1
77602,1
77603,1
77604,1
77605,0
77606,1
77607,0
77608,0
77609,1
77610,1
77611,1
77612,0
77613,1
77614,1
77615,1
77616,1
77617,0
77618,1
77619,1
77620,1
77621,1
77622,0
77623,1
77624,1
77625,0
77626,1
77627,0
77627,1
77628,1
77629,1
77630,0
77631,1
77632,1
77633,1
77634,0
77635,0
77636,1
77637,1
77638,0
77639,0
77640,1
77641,1
77642,1
77643,0
77644,1
77645,1
77646,1
77647,0
77648,0
77649,0
77650,1
77651,0
77652,1
77653,0
77654,1
77655,1
77656,0
77657,1
77658,1
77659,1
77660,1
77661,1
77662,1
77663,1
77664,1
77665,0
77666,0
77667,0
77668,0
77669,1
77670,1
77671,1
77672,1
77673,1
77674,1
77675,1
77676,0
77677,1
77678,1
77679,0
77680,0
77681,0
77682,0
77683,1
77684,1
77685,0
77686,1
77687,1
77688,0
77689,0
77690,1
77691,1
77692,1
77693,0
77694,1
77695,1
77696,1
77697,1
77698,1
77699,1
77700,1
77701,1
77702,1
77703,1
77704,1
77705,1
77706,1
77707,0
77708,1
77709,0
77710,0
77711,1
77712,1
77713,1
77714,1
77715,1
77716,1
77717,0
77718,1
77719,1
77720,1
77721,0
77722,1
77723,1
77724,1
77725,1
77726,0
77727,1
77728,1
77729,0
77730,0
77731,1
77732,1
77733,1
77734,1
77735,1
77736,1
77737,1
77738,1
77739,1
77740,1
77741,0
77742,1
77743,1
77744,1
77745,1
77746,1
77747,1
77748,1
77749,0
77750,0
77751,0
77752,1
77753,1
77754,1
77755,1
77756,1
77757,0
77758,1
77759,1
77760,1
77761,1
77762,1
77763,1
77764,1
77765,0
77766,0
77767,1
77768,0
77769,1
77770,1
77771,0
77772,0
77773,1
77774,1
77775,0
77776,1
77777,0
77778,1
77779,1
77780,0
77781,1
77782,1
77783,1
77784,1
77785,0
77786,1
77787,0
77788,1
77789,1
77790,1
77791,1
77792,1
77793,0
77794,1
77795,1
77796,1
77797,1
77798,0
77799,1
77800,1
77801,0
77802,0
77803,1
77804,1
77805,0
77805,1
77806,0
77807,1
77808,1
77809,0
77810,1
77811,1
77812,1
77813,0
77814,1
77815,1
77816,1
77817,1
77818,1
77819,1
77820,1
77821,1
77822,1
77823,1
77824,1
77825,1
77826,0
77827,1
77828,1
77829,0
77830,0
77831,1
77832,0
77833,1
77834,1
77835,0
77836,1
77837,1
77838,1
77839,1
77840,0
77841,1
77842,0
77843,0
77844,1
77845,0
77846,0
77847,1
77848,0
77849,1
77850,1
77851,1
77852,1
77853,1
77854,1
77855,1
77856,0
77857,1
77858,1
77859,1
77860,1
77861,1
77862,0
77863,1
77864,1
77865,1
77866,1
77867,1
77868,1
77869,1
77870,1
77871,1
77872,0
77873,1
77874,1
77875,1
77876,1
77877,1
77878,1
77879,0
77880,1
77881,1
77882,0
77883,1
77884,1
77885,1
77886,1
77887,1
77888,1
77889,1
77890,1
77891,1
77892,0
77893,1
77894,1
77895,1
77896,1
77897,1
77898,0
77899,1
77900,0
77901,0
77902,0
77903,1
77904,1
77905,1
77906,1
77907,1
77908,0
77909,0
77910,1
77911,1
77912,0
77913,1
77914,0
77915,1
77916,0
77917,1
77918,0
77919,1
77920,1
77921,1
77922,1
77923,1
77924,1
77925,1
77926,1
77927,0
77928,1
77929,0
77930,1
77931,1
77932,1
77933,1
77934,1
77935,1
77936,1
77937,1
77938,1
77939,1
77940,0
77941,0
77942,1
77943,1
77944,1
77945,1
77946,1
77947,0
77948,1
77949,1
77950,1
77951,1
77952,1
77953,1
77954,0
77955,1
77956,1
77957,1
77958,1
77959,1
77960,1
77961,0
77962,0
77963,1
77964,1
77965,1
77966,1
77967,0
77968,1
77969,1
77970,0
77971,1
77972,1
77973,1
77974,0
77975,1
77976,1
77977,0
77978,1
77979,0
77980,1
77981,0
77982,1
77983,1
77984,1
77985,1
77986,1
77987,1
77988,1
77989,1
77990,1
77991,1
77992,1
77993,1
77994,1
77995,1
77996,1
77997,1
77998,1
77999,0
78000,0
78001,0
78002,1
78003,1
78004,0
78005,1
78006,1
78007,0
78008,1
78009,1
78010,0
78011,1
78012,0
78013,0
78014,1
78015,1
78016,1
78017,0
78018,0
78019,1
78020,0
78021,1
78022,1
78023,1
78024,0
78025,0
78026,1
78027,1
78028,1
78029,1
78030,1
78031,1
78032,1
78033,0
78034,1
78035,1
78036,1
78037,1
78038,1
78039,1
78040,1
78041,0
78042,1
78043,1
78044,0
78045,1
78046,1
78047,0
78048,1
78049,1
78050,0
78051,1
78052,1
78053,0
78054,1
78055,1
78056,1
78057,1
78058,1
78059,1
78060,1
78061,1
78062,1
78063,0
78064,1
78065,1
78066,1
78067,1
78068,1
78069,1
78070,1
78071,1
78072,0
78073,0
78074,0
78075,0
78075,1
78076,1
78077,0
78078,0
78079,0
78080,0
78081,1
78082,1
78083,0
78084,1
78085,1
78086,1
78087,1
78088,1
78089,1
78090,0
78091,1
78092,1
78093,0
78094,0
78095,1
78096,1
78097,0
78098,0
78099,1
78100,1
78101,0
78102,1
78103,0
78104,0
78105,0
78106,1
78107,1
78108,1
78109,1
78110,1
78111,1
78112,0
78113,1
78114,1
78115,1
78116,0
78117,1
78118,1
78119,1
78120,1
78121,1
78122,1
78123,0
78123,0
78124,0
78125,1
78126,0
78127,1
78128,1
78129,1
78130,1
78131,1
78132,1
78133,1
78134,1
78135,1
78136,1
78137,0
78138,1
78139,1
78140,1
78141,1
78142,0
78143,1
78144,1
78145,1
78146,1
78147,1
78148,1
78149,1
78150,1
78151,1
78152,1
78153,1
78154,1
78155,1
78156,1
78157,1
78158,1
78159,1
78160,1
78161,1
78162,0
78163,1
78164,0
78165,1
78166,1
78167,1
78168,0
78169,1
78170,1
78171,1
78172,1
78173,1
78174,1
78175,1
78176,0
78177,0
78178,1
78179,1
78180,1
78181,1
78182,1
78183,1
78184,1
78185,1
78186,1
78187,1
78188,1
78189,1
78190,1
78191,1
78192,1
78193,0
78194,1
78195,1
78196,1
78197,1
78198,1
78199,1
78200,1
78201,1
78202,1
78203,1
78204,1
78205,0
78206,1
78207,0
78208,1
78209,1
78210,0
78211,1
78212,0
78212,1
78213,0
78214,1
78215,1
78216,1
78217,1
78218,1
78219,0
78220,1
78221,1
78222,1
78223,1
78224,1
78225,1
78226,1
78227,1
78228,0
78229,1
78230,1
78231,1
78232,1
78233,1
78234,1
78235,1
78236,1
78237,0
78238,1
78239,1
78240,1
78241,1
78242,1
78243,1
78244,1
78245,1
78246,0
78247,1
78248,1
78249,1
78250,1
78251,1
78252,1
78253,0
78254,1
78255,1
78256,1
78257,0
78258,0
78259,1
78260,1
78261,1
78262,1
78263,1
78264,1
78265,0
78266,1
78267,0
78268,1
78269,1
78270,0
78271,1
78272,0
78273,1
78274,1
78275,1
78276,1
78277,0
78278,1
78279,1
78280,1
78281,0
78282,1
78283,1
78284,0
78285,0
78286,1
78287,1
78288,0
78289,1
78290,1
78291,1
78292,0
78293,1
78294,1
78295,0
78296,1
78297,1
78298,1
78299,1
78300,1
78301,1
78302,0
78303,1
78304,1
78305,1
78306,1
78307,0
78308,1
78309,0
78310,0
78311,1
78312,1
78313,1
78314,1
78315,1
78316,0
78317,1
78318,1
78319,1
78320,1
78321,1
78322,1
78323,1
78324,1
78325,0
78326,0
78327,0
78328,1
78329,1
78330,1
78331,1
78332,0
78333,1
78334,1
78335,1
78336,1
78337,0
78338,1
78339,1
78340,1
78341,1
78342,1
78343,1
78344,1
78345,1
78346,1
78347,1
78348,0
78349,1
78350,0
78351,1
78352,1
78353,1
78354,1
78355,1
78356,1
78357,0
78358,1
78359,0
78360,0
78361,1
78362,1
78363,1
78364,1
78365,1
78366,1
78367,1
78368,0
78369,1
78370,1
78371,1
78372,1
78373,0
78374,0
78375,1
78376,1
78377,1
78378,1
78379,0
78380,0
78381,1
78382,1
78383,1
78384,0
78385,1
78386,1
78387,1
78388,1
78389,1
78390,0
78391,1
78392,1
78393,1
78394,1
78395,1
78396,1
78397,1
78398,1
78399,1
78400,1
78401,1
78402,0
78403,1
78404,1
78405,0
78406,1
78407,0
78408,0
78409,1
78410,0
78411,1
78412,1
78413,0
78414,1
78415,1
78416,1
78417,1
78418,1
78419,1
78420,0
78421,1
78422,1
78423,1
78424,1
78425,1
78426,1
78427,1
78428,1
78429,1
78430,0
78431,1
78432,1
78433,0
78434,1
78435,0
78436,1
78437,1
78438,0
78439,1
78440,1
78441,1
78442,1
78443,1
78444,0
78445,1
78446,1
78447,1
78448,1
78449,0
78450,1
78451,1
78452,0
78453,1
78454,1
78455,1
78456,1
78457,1
78458,1
78459,0
78460,1
78461,1
78462,1
78463,1
78464,0
78465,1
78466,0
78467,0
78468,0
78469,1
78470,1
78471,1
78472,0
78473,0
78474,1
78475,1
78476,1
78477,0
78478,1
78479,1
78480,0
78481,1
78482,0
78483,1
78484,0
78485,1
78486,1
78487,1
78488,0
78489,0
78490,0
78491,1
78492,1
78493,1
78494,1
78495,1
78496,1
78497,0
78498,1
78499,0
78500,1
78501,1
78502,1
78503,1
78504,0
78505,0
78506,1
78507,1
78508,1
78509,1
78510,1
78511,1
78512,1
78513,1
78514,0
78515,0
78516,1
78517,1
78518,1
78519,0
78520,0
78521,1
78522,0
78523,1
78524,1
78525,1
78526,1
78527,1
78528,1
78529,0
78530,1
78531,1
78532,1
78533,1
78534,1
78535,1
78536,1
78537,1
78538,0
78539,1
78540,1
78541,1
78542,1
78543,0
78544,1
78545,1
78546,1
78547,1
78548,1
78549,1
78550,1
78551,1
78552,1
78553,1
78554,1
78555,1
78556,1
78557,0
78558,1
78559,1
78560,1
78561,0
78562,0
78563,1
78564,1
78565,1
78566,1
78567,1
78568,1
78569,0
78570,1
78571,1
78572,1
78573,0
78574,1
78575,0
78576,1
78577,1
78578,1
78579,1
78580,0
78581,1
78582,1
78583,1
78584,0
78585,0
78586,0
78587,1
78588,1
78589,1
78590,1
78591,1
78592,1
78593,1
78594,1
78595,1
78596,0
78597,1
78598,1
78599,1
78600,1
78601,0
78602,1
78603,0
78604,1
78605,1
78606,1
78607,1
78608,1
78609,1
78610,1
78611,1
78612,1
78613,0
78614,1
78615,0
78616,1
78617,1
78618,1
78619,1
78620,0
78621,1
78622,1
78623,0
78624,1
78625,1
78626,1
78627,0
78628,1
78629,1
78630,1
78631,1
78632,0
78633,1
78634,1
78635,0
78636,1
78637,0
78638,0
78639,0
78640,1
78641,1
78642,1
78643,1
78644,1
78645,0
78646,1
78647,1
78648,0
78649,1
78650,1
78651,1
78652,1
78653,0
78654,1
78655,1
78656,1
78657,1
78658,1
78659,1
78660,1
78661,1
78662,1
78663,1
78664,1
78665,1
78666,1
78667,0
78668,1
78669,1
78670,0
78671,0
78672,1
78673,1
78674,1
78675,1
78676,1
78677,0
78678,1
78679,1
78680,1
78681,1
78682,0
78683,1
78684,0
78685,1
78686,0
78687,1
78688,1
78689,1
78690,0
78691,1
78692,1
78693,0
78694,1
78695,1
78696,0
78697,1
78698,1
78699,1
78700,1
78701,1
78702,0
78703,1
78704,1
78705,1
78706,1
78707,1
78708,0
78709,1
78710,1
78711,1
78712,0
78713,0
78714,0
78715,0
78716,1
78717,1
78718,1
78719,0
78720,0
78721,1
78722,0
78723,1
78724,1
78725,0
78726,1
78727,0
78728,1
78729,1
78730,1
78731,1
78732,1
78733,1
78734,1
78735,0
78736,1
78737,1
78738,0
78739,1
78740,1
78741,0
78742,1
78743,1
78744,1
78745,1
78746,0
78746,1
78747,0
78748,1
78749,0
78750,1
78751,0
78752,1
78753,1
78754,1
78755,1
78756,1
78757,1
78758,1
78759,0
78760,1
78761,1
78762,1
78763,1
78764,1
78765,1
78766,0
78767,0
78768,1
78769,1
78770,1
78771,1
78772,1
78773,1
78774,1
78775,1
78776,0
78777,1
78778,1
78779,1
78780,1
78781,0
78782,0
78783,1
78784,1
78785,1
78786,1
78787,0
78788,1
78789,0
78790,0
78791,0
78792,1
78793,1
78794,0
78795,1
78796,1
78797,1
78798,1
78799,1
78800,1
78801,1
78802,1
78803,1
78804,0
78805,1
78806,0
78807,0
78808,0
78809,1
78810,1
78811,1
78812,1
78813,1
78814,1
78815,1
78816,1
78817,1
78818,1
78819,1
78820,1
78821,0
78822,0
78823,1
78824,0
78825,1
78826,0
78827,1
78828,1
78829,1
78830,1
78831,1
78832,1
78833,0
78834,1
78835,1
78836,0
78837,1
78838,1
78839,1
78840,1
78841,1
78842,0
78843,1
78844,1
78845,1
78846,1
78847,0
78848,1
78849,1
78850,1
78851,1
78852,1
78853,1
78854,1
78855,1
78856,1
78857,1
78858,1
78859,1
78860,1
78861,1
78862,0
78863,1
78864,1
78865,1
78866,0
78867,1
78868,1
78869,1
78870,1
78871,0
78872,0
78873,0
78874,1
78875,0
78876,0
78877,1
78878,1
78879,1
78880,1
78881,0
78882,1
78883,1
78884,1
78885,1
78886,1
78887,1
78888,1
78889,1
78890,0
78891,0
78892,1
78893,1
78894,1
78895,1
78896,1
78897,1
78898,1
78899,0
78900,1
78901,1
78902,1
78903,1
78904,1
78905,0
78906,1
78907,1
78908,1
78909,1
78910,1
78911,1
78912,0
78913,1
78914,0
78915,1
78916,0
78917,0
78918,0
78919,1
78920,1
78921,1
78922,1
78923,1
78924,1
78925,1
78926,1
78927,1
78928,1
78929,1
78930,0
78931,0
78932,1
78933,0
78934,0
78935,1
78936,1
78937,0
78938,0
78939,1
78940,1
78941,1
78942,0
78943,1
78944,1
78945,1
78946,1
78947,1
78948,1
78949,1
78950,1
78951,1
78952,1
78953,1
78954,0
78955,0
78956,1
78957,1
78958,0
78958,0
78959,1
78960,1
78961,0
78962,1
78963,0
78964,0
78965,1
78966,0
78967,1
78968,1
78969,1
78970,1
78971,1
78972,1
78973,0
78974,1
78975,1
78976,1
78977,1
78978,1
78979,1
78980,1
78981,1
78982,1
78983,1
78984,1
78985,1
78986,1
78987,0
78988,0
78989,0
78990,0
78991,1
78992,1
78993,1
78994,1
78995,1
78996,0
78997,1
78998,0
78999,1
79000,1
79001,1
79002,1
79003,1
79004,1
79005,1
79006,1
79007,1
79008,1
79009,1
79010,1
79011,0
79012,1
79013,1
79014,1
79015,1
79016,1
79017,1
79018,1
79019,1
79020,0
79021,1
79022,1
79023,1
79024,0
79025,1
79026,1
79027,1
79028,1
79029,0
79030,0
79031,1
79032,0
79033,0
79034,1
79035,0
79036,1
79037,1
79038,1
79039,1
79040,1
79041,0
79042,1
79043,0
79044,1
79045,0
79046,1
79047,1
79048,1
79049,0
79050,1
79051,1
79052,1
79053,1
79054,0
79055,1
79056,1
79057,1
79058,0
79059,1
79060,1
79061,1
79062,0
79063,1
79064,1
79065,1
79066,1
79067,0
79068,1
79069,1
79070,1
79071,1
79072,1
79073,1
79074,0
79075,1
79076,1
79077,1
79078,0
79079,1
79080,1
79081,1
79082,0
79083,1
79084,1
79085,0
79086,1
79087,1
79088,1
79089,1
79090,1
79091,1
79092,1
79093,1
79094,1
79095,1
79096,1
79097,1
79098,1
79099,1
79100,1
79101,0
79102,1
79103,1
79104,1
79105,1
79106,0
79107,1
79108,1
79109,0
79110,0
79111,1
79112,1
79113,0
79114,0
79115,0
79116,1
79117,1
79118,1
79119,0
79120,1
79121,1
79122,1
79123,0
79124,1
79125,0
79126,1
79127,1
79128,1
79129,1
79130,1
79131,1
79132,1
79133,1
79134,1
79135,1
79136,1
79137,0
79138,1
79139,1
79140,0
79141,1
79142,0
79143,1
79144,0
79144,1
79145,0
79146,1
79147,1
79148,1
79149,0
79150,1
79151,1
79152,1
79153,0
79154,1
79155,1
79156,0
79157,1
79158,1
79159,0
79160,1
79161,1
79162,0
79163,1
79164,0
79165,0
79166,0
79167,1
79168,0
79169,1
79170,1
79171,0
79172,1
79173,1
79174,1
79175,1
79176,1
79177,1
79178,0
79179,1
79180,1
79181,1
79182,1
79183,0
79184,1
79185,1
79186,1
79187,1
79188,0
79188,0
79189,1
79190,1
79191,0
79192,1
79193,0
79194,0
79195,1
79196,1
79197,0
79198,1
79199,0
79200,1
79201,1
79202,1
79203,0
79204,1
79205,1
79206,1
79207,1
79208,1
79209,1
79210,0
79211,0
79212,1
79213,1
79214,1
79215,1
79216,0
79217,1
79218,0
79219,1
79220,1
79221,1
79222,0
79223,1
79224,1
79225,1
79226,0
79227,1
79228,1
79229,1
79230,1
79231,1
79232,1
79233,1
79234,1
79235,0
79236,1
79237,1
79238,0
79239,1
79240,1
79241,0
79242,0
79243,1
79244,1
79245,1
79246,1
79247,1
79248,1
79249,1
79250,1
79251,1
79252,1
79253,1
79254,0
79255,0
79256,0
79257,0
79258,1
79259,1
79260,1
79261,1
79262,0
79263,1
79264,1
79265,1
79266,1
79267,0
79268,0
79269,0
79270,1
79271,1
79272,1
79273,1
79274,1
79275,1
79276,1
79277,1
79278,1
79279,1
79280,0
79281,1
79282,1
79283,1
79284,1
79285,1
79286,1
79287,1
79288,1
79289,1
79290,1
79291,0
79292,1
79293,1
79294,1
79295,0
79296,1
79297,1
79298,1
79299,1
79300,0
79301,1
79302,1
79303,1
79304,1
79305,1
79306,1
79307,0
79308,1
79309,1
79310,1
79311,0
79312,1
79313,1
79314,1
79315,0
79316,1
79317,1
79318,0
79319,1
79320,1
79321,1
79322,1
79323,1
79324,1
79325,1
79326,0
79327,0
79328,1
79329,0
79330,1
79331,1
79332,1
79333,1
79334,1
79335,1
79336,1
79337,1
79338,1
79339,1
79340,1
79341,1
79342,1
79343,1
79344,1
79345,1
79346,1
79347,0
79348,1
79349,1
79350,1
79351,1
79352,1
79353,0
79354,1
79355,1
79356,1
79357,1
79358,1
79359,1
79360,1
79361,1
79362,1
79363,1
79364,1
79365,1
79366,1
79367,1
79368,1
79369,1
79370,0
79371,1
79372,0
79373,0
79374,0
79375,1
79376,1
79377,1
79378,1
79379,1
79380,1
79381,1
79382,1
79383,1
79384,1
79385,1
79386,0
79387,1
79388,1
79389,1
79390,1
79391,1
79392,0
79393,1
79394,0
79395,1
79396,1
79397,0
79398,0
79399,1
79400,1
79401,1
79402,1
79403,1
79404,1
79405,1
79406,1
79407,1
79408,1
79409,1
79410,0
79411,1
79412,1
79413,1
79414,0
79415,1
79416,1
79417,1
79418,0
79419,1
79420,1
79421,0
79422,1
79423,0
79424,1
79425,0
79426,1
79427,1
79428,0
79429,0
79430,0
79431,1
79432,0
79433,1
79434,0
79435,1
79436,1
79437,0
79438,1
79439,1
79440,1
79441,1
79442,1
79443,1
79444,1
79445,1
79446,0
79447,1
79448,1
79449,1
79450,1
79451,1
79452,1
79453,1
79454,1
79455,1
79456,0
79457,1
79458,0
79459,1
79460,1
79461,1
79462,1
79463,0
79464,1
79465,0
79466,1
79467,1
79468,1
79469,1
79470,1
79471,1
79472,1
79473,1
79474,0
79475,1
79476,1
79477,1
79478,1
79479,1
79480,1
79481,1
79482,0
79483,1
79484,1
79485,1
79486,0
79487,1
79488,1
79489,1
79490,1
79491,0
79492,0
79493,0
79494,0
79495,1
79496,1
79497,1
79498,0
79499,1
79500,1
79501,0
79502,1
79503,1
79504,1
79505,1
79506,0
79507,1
79508,0
79509,1
79510,0
79511,1
79512,1
79513,1
79514,1
79515,1
79516,1
79517,0
79518,1
79519,1
79520,1
79521,0
79522,1
79523,0
79524,0
79525,1
79526,1
79527,1
79528,1
79529,0
79530,1
79531,1
79532,1
79533,1
79534,1
79535,1
79536,1
79537,0
79538,1
79539,1
79540,1
79541,0
79542,1
79543,0
79544,1
79545,1
79546,1
79547,0
79548,0
79549,0
79550,1
79551,1
79552,1
79553,1
79554,1
79555,1
79556,1
79557,0
79558,1
79559,1
79560,0
79561,1
79562,1
79563,1
