Evento,KE,px,py,pz,x,y,z
88543,0.0565399,0.908318,-0.41067,0.0794202,100,-41.8944,62.4505
88544,1.00046e+06,-0.0835415,-0.902771,0.421931,-9.2539,-100,46.7374
88545,630664,-0.760092,0.208896,-0.615323,-100,-31.5941,-48.932
88546,0.0207393,0.795048,-0.502566,0.339597,100,91.5597,-28.7507
88550,0.0408086,0.749867,0.120649,-0.650494,100,-52.0851,-29.8949
88551,0.0383583,0.884738,0.416712,0.208783,100,60.8031,-7.44504
88553,0.0881585,0.432077,0.718493,0.545047,-29.6686,100,56.776
88554,1199.72,-0.188992,-0.610206,-0.76937,69.0701,-12.6794,-100
88556,602535,-0.948475,-0.252756,0.191075,-100,3.9994,55.7737
88558,0.0775948,0.734384,-0.315365,0.60102,-20.0113,75.9652,100
88561,0.0584823,-0.0443419,-0.718462,-0.694151,-38.2587,-100,18.6467
88563,0.0389698,0.952875,0.0837634,0.291571,100,-6.86397,14.347
88565,0.128652,0.624793,-0.337242,0.704203,-34.7539,64.3029,100
88566,10.2297,0.807013,0.370493,-0.459854,31.3126,-61.4578,-100
88567,0.0346757,-0.535053,0.480071,0.695162,-100,13.3821,42.2069
88568,54109,-0.959893,0.0304808,-0.278706,-100,-68.1804,36.1518
88569,3.26606,-0.394977,0.7862,-0.475271,52.3742,100,-74.3841
88570,846992,0.00967201,0.99886,-0.0467513,-8.56417,100,22.6169
88571,54925.4,-0.382994,-0.919419,0.0893604,7.30762,-100,-58.9538
88572,155400,-0.859829,0.0601321,-0.507029,27.2926,100,-31.0793
88574,0.116623,-0.960499,0.0885922,0.263807,-100,24.5138,32.6996
88575,373199,-0.931378,-0.34275,0.12271,-72.6134,-100,40.8681
88578,10.8659,0.163271,-0.756195,-0.633649,35.4122,-100,-12.8133
88581,0.0177355,0.645743,-0.763358,-0.0173539,-31.7722,-100,31.2056
88582,1.00086e+06,-0.0198026,0.334336,-0.942246,-2.10164,35.4828,-100
88583,675581,0.223765,0.0488683,0.973417,2.71146,-68.8471,100
88584,12196.4,0.765933,0.17904,0.617487,100,-69.2225,13.2618
88586,17.5268,0.845101,-0.344936,-0.408439,8.28223,16.0346,-100
88587,4007.68,0.775395,0.373358,-0.50928,89.0955,100,-29.6676
88588,0.0354918,-0.112132,-0.228495,-0.967066,-78.1525,-25.2014,-100
88589,0.108652,-0.448491,-0.696399,0.560254,-79.917,66.7549,100
88590,1.01751,0.24725,-0.706006,0.663644,-10.1347,0.0930782,100
88592,0.0664465,0.984755,-0.172913,0.0189468,100,-64.8955,32.3173
88593,614901,-0.35323,-0.313565,0.881422,-50.2023,29.5,100
88594,591604,-0.433482,-0.488667,-0.757164,-100,-58.9372,-38.1661
88595,10.7231,0.99807,0.0574474,0.0235992,100,52.4376,45.6706
88598,0.0415359,-0.919893,0.391169,0.0279909,-100,-47.8904,-4.0855
88599,0.0278126,-0.0400514,-0.973824,-0.223746,-27.3615,-100,15.2345
88601,0.033236,0.51747,0.765901,-0.381602,100,49.9357,-32.1261
88603,0.00606826,-0.680617,0.709274,0.183551,-47.922,100,-95.2006
88605,0.0273393,-0.127367,-0.455409,-0.881125,11.4299,-35.7096,-100
88607,0.0631832,0.24216,-0.593734,0.767358,-20.7277,-100,-50.8705
88608,0.0659497,0.90242,-0.423783,-0.0777553,100,-26.3924,-34.9653
88609,16537.1,0.295555,-0.27258,0.915613,-52.657,-22.658,100
88610,0.059558,0.822552,-0.0245783,-0.568158,100,-86.0793,-68.0611
88611,0.0146313,0.771123,0.296657,0.56335,73.3702,100,-58.6299
88613,1e+06,-0.880453,-0.132003,-0.455388,-100,-14.9927,-51.722
88614,0.0482841,-0.138439,0.619291,0.77286,22.807,-12.6199,100
88615,0.0431872,-0.547385,-0.16604,0.820244,-0.0321172,-23.1669,100
88617,0.0328182,0.401491,0.837089,-0.3716,-13.3048,100,17.8606
88618,106.442,0.522754,-0.535818,0.663044,38.5686,-100,-23.2363
88619,0.0363674,0.177706,-0.976258,0.12386,87.8976,-100,-22.0796
88624,0.0795111,0.232091,0.966884,0.106152,-16.3562,100,-28.1566
88625,0.0569891,-0.30822,-0.950172,0.0466164,81.9155,-100,-31.1545
88626,0.0171186,0.40237,-0.4277,-0.809427,60.4194,45.6971,-100
88627,554.377,0.834656,-0.379584,0.39908,100,-70.2427,-34.4234
88628,0.0672956,0.313741,-0.910686,0.268734,2.59696,-100,-64.4558
88629,1.00024e+06,-0.13941,0.740446,0.657499,-18.8279,100,88.7977
88633,0.0579385,-0.243981,-0.871939,-0.424495,-43.5394,-100,-74.4913
88635,0.0316502,-0.571822,0.741838,0.35028,-100,8.93439,65.2825
88636,65587.4,0.560075,0.56821,-0.602871,100,34.7616,70.2137
88637,908572,0.844424,-0.503882,-0.181797,100,-17.1964,-34.9233
88638,24489.2,0.000836767,-0.992176,0.124845,3.19931,-100,-6.2978
88640,335343,-0.319803,-0.0280174,-0.94707,-85.5251,-19.5954,-100
88641,88455,-0.409074,-0.912024,-0.0295002,56.2649,-100,52.3872
88642,0.0532754,0.414179,0.117779,0.902543,35.3196,60.6075,100
88647,0.0692959,-0.559711,0.576145,0.595635,-100,-79.6012,-24.3527
88648,1.00047e+06,-0.940773,-0.213569,0.263316,-100,-22.7014,27.9893
88649,1.00062e+06,-0.99197,-0.0486139,0.116758,-100,-4.90074,11.7703
88650,33.4285,-0.834414,0.52146,-0.178419,-100,89.2003,-16.9402
88651,0.00618081,-0.838037,0.54232,0.0598576,-100,-14.5067,41.7148
88653,0.0144399,0.284027,0.835071,0.471154,58.1572,100,17.3544
88657,0.0480428,0.129959,-0.970396,0.203572,-2.38231,-100,-91.9895
88658,967649,0.357989,0.0591643,0.93185,29.0787,9.26623,100
88659,625424,0.6313,-0.137179,-0.76331,95.5327,88.7465,-100
88660,0.157627,0.459194,0.714238,-0.528209,11.4284,100,1.95715
88661,0.831565,-0.575674,-0.569641,0.586608,85.0267,-25.6746,100
88662,0.0523631,-0.449503,0.474015,-0.757137,-100,-7.54458,-39.0002
88663,1095.52,-0.0786334,-0.38059,0.921395,-28.2767,-100,17.9888
88664,0.0843119,-0.0707349,0.0644912,0.995408,58.9798,7.32239,100
88665,850904,0.881557,0.023397,-0.471498,100,-5.46216,-29.4837
88668,0.0110176,0.650417,0.242056,0.719977,60.8594,73.0343,100
88673,0.0259065,-0.490922,0.792267,-0.362365,42.2917,100,-95.5045
88674,0.160288,0.681491,0.367418,-0.632909,100,-32.1059,-67.5728
88677,126.834,-0.690109,-0.638276,-0.341106,-100,-9.70917,34.7509
88678,34615.9,-0.992877,-0.0841555,0.0843407,-100,-33.7718,-13.2964
88679,763284,0.964261,0.204064,0.168995,100,47.1593,74.4124
88680,160917,-0.46816,-0.562914,-0.681142,30.989,-100,14.1496
88682,351519,0.373073,-0.583798,-0.721108,-7.45181,49.8619,-100
88683,0.0378845,0.034798,0.864648,0.501171,26.0685,-26.6451,100
88685,0.192976,0.971302,0.15201,0.182935,100,45.7459,41.3127
88689,404852,0.991753,0.104067,-0.0748077,100,-69.8861,4.30651
88690,251506,0.395686,0.866113,-0.305418,15.1287,100,7.76886
88692,0.0842188,0.818127,0.477438,0.320502,85.0928,57.8354,100
88693,68485.9,-0.919581,-0.306675,0.245606,-100,-55.558,91.1367
88694,1.00012e+06,0.0270493,0.693338,0.720105,3.7563,96.2829,100
88695,1.64022,-0.33493,0.776441,0.533817,10.5821,100,-10.0218
88699,0.0795378,0.438663,-0.896525,-0.0617922,-45.424,-100,31.9018
88702,45753.9,-0.831444,0.39015,0.395581,-100,-34.4235,41.1072
88703,42.5608,-0.805423,0.540843,0.242451,-100,49.4127,-8.62664
88704,0.0815792,0.865803,-0.346385,-0.361112,100,-48.1766,20.5876
88705,505670,-0.286058,-0.781287,0.554762,-100,-62.8069,40.4825
88707,1.00012e+06,-0.998875,-0.0338891,-0.0331611,-100,-3.39272,-3.31985
88708,0.0416334,0.410025,0.389655,-0.82465,25.2048,-33.3272,-100
88709,0.041235,0.635267,0.665099,0.392529,100,77.1497,32.2969
88714,0.0802149,-0.718849,0.687384,0.103724,-20.4403,-23.0276,100
88715,182411,-0.178116,0.491714,0.852345,-73.2536,-30.112,100
88718,3.79188,-0.405855,0.912102,0.057888,6.08584,100,-49.3294
88719,0.101672,0.957217,0.288575,0.0214743,100,-51.6823,-96.606
88720,23.7376,0.862408,0.35948,0.356407,100,-54.1768,10.1353
88722,0.331469,-0.213785,0.255502,-0.942876,-1.16937,7.51877,-100
88724,1.00025e+06,-0.502982,-0.410671,-0.760499,-66.1385,-54.0003,-100
88729,0.0541171,-0.892714,0.196555,0.405496,-27.987,24.3958,100
88730,1.00057e+06,-0.285395,0.950451,0.123258,-30.0273,100,12.9684
88733,0.0265878,-0.464791,-0.380307,-0.799585,30.9378,-4.80575,-100
88734,1.00075e+06,-0.453657,0.845112,-0.282809,-53.6801,100,-33.4641
88735,1330.58,-0.315847,0.849497,0.422606,-9.98408,100,18.8581
88736,0.0417316,0.388152,-0.155076,-0.908455,-27.9135,-100,-50.5695
88738,0.0998415,-0.42712,-0.80568,-0.410424,-24.5918,-100,27.524
88739,0.0265343,-0.0242853,0.333665,-0.942379,-43.6344,-16.932,-100
88740,0.0434635,-0.0050396,0.20221,-0.979329,59.6811,-14.1141,-100
88741,812613,-0.971551,-0.155286,0.178816,-100,0.104541,68.4096
88743,274.718,0.192918,-0.94562,0.261888,100,-54.423,-14.2488
88744,0.0103508,0.288693,0.695477,-0.658004,24.1159,100,21.3999
88745,417504,0.326095,-0.0942686,0.940625,37.2038,92.4451,100
88746,0.0644374,-0.556904,-0.621837,-0.550615,18.6945,8.01744,-100
88747,2246.9,-0.785952,-0.613658,0.0755208,-11.1034,-100,-62.2402
88748,0.0637764,0.765852,0.378512,0.519807,-15.3624,100,-5.76776
88749,884065,0.245545,0.967266,-0.0640616,94.4994,100,74.8827
88752,0.0107492,0.833569,-0.550066,0.0508841,32.4356,-100,67.5907
88756,0.117697,-0.535808,0.82422,-0.183223,19.8445,100,17.1223
88757,791374,0.147409,0.173964,-0.973657,20.3078,-33.1632,-100
88760,0.0388088,-0.669237,-0.727286,0.152241,-100,-24.8542,-86.8973
88762,2214.54,-0.0596021,-0.76901,0.636452,37.5136,64.9202,100
88764,0.0273413,-0.29675,0.941505,-0.159714,-26.9608,100,-6.05058
88765,1.00027e+06,-0.949417,0.00585775,0.313963,-100,0.616984,33.0691
88767,0.0466543,0.0742542,0.0949009,0.992714,29.7416,-44.0964,100
88768,6410.33,0.116339,-0.964798,0.235859,32.4762,-53.1791,100
88769,200887,0.64843,0.0869639,-0.756291,100,-1.10571,-18.1285
88770,4.65081,-0.913171,0.245715,0.325181,-100,-50.8863,41.5683
88771,2183.65,0.0790356,0.961692,-0.262491,10.9361,100,9.59938
88772,8348.23,0.570683,-0.442549,0.691716,18.5681,36.6706,100
88773,0.0906507,0.262958,-0.665926,0.698137,-13.9853,-100,84.2712
88775,318951,-0.193088,0.878567,0.436848,42.2185,100,5.1317
88777,0.101355,0.285507,0.420033,0.861428,-25.4336,100,93.3125
88778,0.0276631,-0.978843,-0.159279,0.128435,-100,94.6284,76.0135
88779,811864,-0.115773,0.0444091,-0.992282,42.3742,-4.18716,-100
88782,155263,0.305405,-0.499536,0.810674,-75.188,-59.7342,100
88783,1e+06,-0.868818,-0.117692,0.48094,-100,-13.5462,55.3556
88784,1.00022e+06,-0.991258,0.103356,-0.0820063,-100,10.4268,-8.27295
88785,0.00999728,0.588718,-0.594214,0.548016,100,-84.0396,5.30559
88786,365.92,-0.252067,0.0887463,-0.963632,-100,24.2491,-13.0068
88787,675872,-0.9745,0.103084,-0.199309,-100,-28.1214,-55.5557
88788,0.126796,-0.674748,0.736982,-0.0396584,-100,26.2997,33.22
88789,0.0608202,0.0945172,-0.583374,0.806685,1.26016,34.4364,100
88790,0.0458836,0.52152,0.196793,0.830234,-45.8266,-53.9005,100
88792,0.0164916,0.967983,-0.183762,0.170999,100,7.71791,-52.5849
88794,0.0195246,0.473663,-0.628499,-0.616954,-2.24694,-100,-63.505
88795,0.0148739,0.0349358,0.360236,-0.932207,17.6117,100,61.2245
88796,0.0371944,-0.948998,0.294927,-0.111451,-19.4709,11.155,-100
88798,443339,-0.669718,-0.452557,0.588787,-93.482,19.6506,100
88799,781901,-0.266788,0.956616,0.117087,12.0947,100,-78.69
88800,301727,0.874668,-0.471365,-0.113004,100,26.4505,-37.2483
88801,0.0122719,-0.73261,0.45107,0.509725,-100,59.9509,8.47287
88804,0.00164869,0.761882,-0.0880258,0.641707,8.94866,-3.80511,100
88806,0.120464,0.0424509,-0.632456,-0.773432,76.6302,-64.7913,-100
88808,286167,0.287734,-0.466072,0.836651,8.63285,0.069086,100
88812,0.0762719,-0.469219,-0.733198,0.492193,-9.92063,-100,88.4112
88813,0.057798,-0.429177,0.814196,0.391013,-5.87201,100,35.1227
88814,295824,0.434656,0.232891,0.869963,-15.136,72.8975,100
88815,0.0167712,-0.21955,-0.973567,0.0629709,31.1775,-100,-13.4203
88816,784826,-0.6096,0.0563654,-0.790702,-49.7501,26.687,-100
88817,0.00880073,0.887641,0.346116,-0.303804,-55.9861,100,-26.574
88819,776633,0.202714,-0.677262,0.707265,19.8443,-80.3503,100
88821,0.0874616,-0.212332,-0.782238,0.585678,-29.7292,-10.1435,100
88822,0.0425354,-0.788017,-0.105624,0.606525,-86.9809,25.4117,100
88823,0.0051034,0.881799,0.468455,-0.0545823,42.4466,100,-2.01427
88825,42030.1,-0.510707,-0.794977,-0.327398,-100,-59.3056,-48.0504
88826,0.0661164,0.254171,-0.964831,0.0670671,100,-33.8321,-17.8227
88827,27834.2,-0.799252,-0.165044,0.57789,-71.9917,-9.95843,100
88829,0.0841044,-0.92106,0.201267,-0.333376,-100,55.8015,40.3448
88830,0.0875737,0.73515,-0.462333,-0.495785,100,-3.44457,-5.8238
88831,0.0295181,0.71811,0.276586,-0.638606,-11.4392,100,12.6427
88833,0.0647825,0.439215,0.742027,-0.506444,31.6206,100,27.2589
88834,0.124163,0.573458,0.423743,0.701133,100,-25.2707,67.7868
88835,1.00028e+06,-0.843509,-0.17364,-0.508273,-100,-20.5855,-60.2569
88836,0.0374506,-0.937842,0.180434,-0.296472,-16.3294,36.2127,-100
88837,685980,-0.98409,0.176113,0.0234819,-100,16.7089,61.6919
88838,0.153336,0.86757,-0.375611,0.325943,-26.3464,-100,-79.6935
88839,0.063457,-0.178276,-0.111018,-0.977698,38.9777,-12.0768,-100
88840,0.0454197,0.595029,0.361939,-0.717594,30.9274,-23.7646,-100
88841,3.27042,0.933671,-0.0918278,0.34616,100,9.72658,-8.41032
88842,5036.1,-0.527771,0.0852568,-0.845097,-18.6422,-35.2949,-100
88843,0.0477226,0.445121,0.537388,0.716298,8.33817,100,-3.46355
88844,178.652,0.449587,-0.111727,-0.886222,37.1118,-50.9989,-100
88847,0.0144483,0.169414,-0.334373,-0.927089,-14.6411,33.1377,-100
88848,0.0802239,0.876373,0.481475,-0.012324,-24.0676,100,53.2115
88849,0.179083,-0.859344,0.236095,-0.453637,-100,-46.0584,-42.5904
88851,0.0582455,-0.42351,0.157704,-0.892059,-11.9373,0.479258,-100
88853,1.00085e+06,-0.948911,-0.126944,-0.288881,-100,-13.3779,-30.4434
88854,137485,0.788963,-0.482686,-0.380201,100,-19.6671,-22.7982
88855,597495,-0.781138,-0.411688,-0.469399,17.1745,-100,37.3426
88858,268610,-0.772342,0.491836,-0.401976,-1.51253,16.8911,-100
88859,0.0539261,-0.102754,-0.374791,0.921397,82.9264,22.4488,100
88860,1.0001e+06,-0.977525,0.119056,-0.173982,-100,12.1793,-17.7982
88862,0.0277125,-0.207751,-0.540302,0.815422,-1.59249,-31.6304,100
88863,0.0106237,-0.759209,-0.536435,0.368564,-80.6975,-100,52.2357
88865,0.0582982,0.350561,-0.669672,0.654711,100,40.9733,-14.3184
88868,0.0745804,-0.235887,-0.143618,0.961109,-98.7458,53.6549,100
88869,0.0810418,-0.15695,-0.4765,-0.865051,11.8806,-100,-26.2366
88871,747188,-0.194779,-0.522841,0.829879,-21.6713,-31.8522,100
88872,2788.99,-0.586843,0.517356,0.622862,-100,68.2898,92.0826
88874,1.79732,0.370493,-0.492726,0.787373,-13.3486,-39.0566,100
88875,0.0323794,0.906546,0.00791064,-0.422033,32.1963,32.3032,-100
88877,2228.54,0.9309,0.332431,0.151379,100,31.771,-45.5201
88878,1.00093e+06,-0.986162,0.121303,0.113002,-100,12.3005,11.4587
88879,482.123,0.653814,-0.724998,0.216578,100,31.5687,22.5411
88881,0.112795,-0.697817,0.524135,-0.488195,-100,-72.2301,-50.4308
88882,1.00061e+06,-0.976336,-0.209271,-0.0545323,-100,-21.4343,-5.58541
88884,0.234262,-0.83755,0.524653,0.152479,-100,7.01426,-20.8877
88885,316579,-0.286514,-0.955102,-0.0754355,11.2712,-100,5.1292
88886,30241.5,0.182183,-0.510944,-0.840087,72.7401,10.1511,-100
88887,0.04128,0.00435825,-0.843492,-0.537125,-21.2442,-100,-71.8727
88888,200720,0.688565,-0.723172,0.0538597,100,-26.7017,-25.8066
88889,0.181012,0.133967,-0.972716,-0.189409,55.1379,-100,8.6378
88890,1.00011e+06,-0.941627,0.258235,0.215995,-100,27.4243,22.9385
88891,192.779,0.598512,0.32014,-0.734366,79.725,100,-25.008
88894,0.0555,-0.594642,-0.679566,0.42964,74.6221,-100,-9.52891
88895,381169,0.147145,0.349885,0.925164,-23.5267,-34.3277,100
88896,0.0179576,-0.500183,-0.829578,0.24823,-100,-10.7858,-24.0368
88897,486402,0.285284,-0.872402,-0.396899,100,5.2946,45.4005
88899,803663,-0.0805428,-0.835893,0.54295,-82.9108,-100,64.8111
88900,0.038082,0.136913,-0.282135,0.949555,50.0314,63.0772,100
88903,0.0441016,0.10439,0.901517,0.419965,43.8189,15.8335,100
88904,664981,-0.247151,0.928461,-0.277267,-63.8712,100,-94.5289
88906,2.4164,-0.518292,-0.843726,0.139644,-8.53875,-100,-22.1943
88907,0.0693152,0.849557,-0.348084,-0.396346,100,9.63046,-9.44936
88909,0.0144244,-0.592732,0.556302,-0.582406,-100,-29.8484,-45.3784
88910,0.0450369,0.158968,0.770169,-0.617713,-4.12271,100,50.0637
88913,1.00095e+06,0.797164,-0.478807,-0.367795,100,-60.0638,-46.138
88914,26851.4,0.428081,-0.748131,0.506998,-84.6651,-100,92.5047
88915,702422,-0.116995,-0.934463,0.336289,28.7518,-65.0681,100
88916,0.0593037,-0.418076,0.841973,-0.34102,-37.0382,100,-2.98005
88917,0.100808,-0.606738,0.788661,0.0994163,-100,28.2217,-5.72755
88918,44174.4,-0.959732,-0.128993,0.249551,-100,-68.6808,-43.373
88920,0.0516804,0.936035,-0.0218196,-0.351229,78.7522,-18.616,-100
88924,50736.7,-0.899529,-0.207695,0.384331,-100,43.6485,-1.60528
88926,0.0128738,-0.754217,-0.644902,0.123526,-100,66.7487,28.1909
88927,3.4399,-0.551672,-0.292964,0.780916,-68.513,-17.1191,100
88928,72779.3,0.507273,0.447021,0.736781,100,59.1231,42.9905
88932,865118,-0.913231,0.150201,-0.378747,-100,40.9723,-25.2823
88933,0.107836,-0.697649,0.690008,-0.19281,3.66042,100,-35.2502
88934,0.0292767,-0.470581,-0.512628,0.718168,-12.5267,-100,-76.3702
88935,190121,0.378749,-0.925493,0.00343374,25.2455,-100,54.7462
88936,0.0353682,0.313943,0.916642,0.2474,60.2707,100,6.11283
88937,4859.65,-0.968788,0.242546,0.0511973,-30.6161,100,-33.4284
88938,0.0133064,0.328221,0.944471,-0.0156463,33.8312,100,70.8632
88940,0.0515748,0.866049,-0.475193,-0.155403,100,54.4588,7.51431
88942,0.00618741,-0.558221,0.825218,-0.0860496,4.61755,100,-50.4762
88943,0.0779435,-0.817654,0.274194,0.506221,-100,26.9746,-22.8866
88944,0.0149607,-0.947354,-0.31631,-0.0496859,-10.6317,-100,-60.2157
88947,0.0622606,-0.91024,0.0409667,-0.41205,-14.0451,-24.0519,-100
88948,21546,-0.491781,-0.778467,0.390052,5.69259,-100,-53.7129
88949,0.015765,-0.0286928,0.590225,0.806729,25.5701,100,-24.2529
88955,0.061744,0.527069,0.676047,0.514935,28.8776,100,-22.973
88956,1222.17,-0.564602,0.824703,0.0330222,58.5306,100,-64.5253
88959,0.0414819,0.494043,0.862745,0.107665,-87.5444,100,-68.8092
88961,298544,-0.75486,-0.546492,0.362674,-100,50.8831,19.2086
88963,294878,-0.0399162,-0.380033,0.924111,36.3285,-46.9916,100
88966,336214,0.0880824,-0.985175,-0.147212,38.9314,-82.8327,-100
88967,0.00619104,0.142815,0.864159,0.482528,-68.7743,100,-81.2353
88968,54.701,-0.40218,0.413676,0.816776,42.9993,100,-2.54815
88969,1.00049e+06,-0.943695,-0.114692,0.3103,-100,-12.1535,32.8814
88971,7.5067,-0.325415,0.868934,0.372907,40.8013,100,33.6347
88974,0.0321772,0.342912,-0.00452329,0.939357,-48.88,-82.3034,100
88975,0.234051,-0.725638,0.603789,-0.329982,-12.7925,100,-21.0487
88979,9754.09,0.990589,0.119252,-0.0671682,100,-15.855,9.72734
88982,86.1976,0.204264,0.0316501,0.978404,-28.4409,-35.8375,100
88983,0.026916,-0.415826,0.825575,-0.381464,-32.312,100,-28.7759
88984,8711.87,0.101482,0.0269611,0.994472,89.7712,92.6698,100
88987,2773.94,0.618684,-0.586922,-0.522257,100,-50.5711,-19.5072
88988,2.16286,0.312483,-0.794004,-0.521452,36.4551,-19.511,-100
88989,0.0422139,-0.349658,-0.0427049,0.935904,-100,39.3739,-41.8026
88990,71455.2,-0.532697,0.72614,0.43469,27.0182,-14.9126,100
88993,1.00056e+06,-0.986663,-0.148502,-0.0666578,-100,-15.0509,-6.75588
88994,0.124134,0.375904,-0.25482,0.890934,62.5209,-84.6812,100
88995,0.0205342,-0.902857,-0.311301,0.296547,-100,33.2003,40.8548
88996,993658,0.878139,-0.467752,-0.100397,100,-71.8155,7.04944
88997,979696,-0.3224,0.146459,0.935205,-54.4692,-0.913274,100
88998,0.19223,0.36863,0.338309,-0.865828,40.0468,-46.8777,-100
89000,360445,-0.904841,-0.38934,-0.172272,-100,20.628,17.0514
89002,0.311126,0.744596,-0.63042,0.219425,100,-4.10704,46.0211
89003,6994.98,0.616763,-0.193333,-0.763038,100,27.2464,-44.5596
89006,20449.7,-0.241939,-0.968365,0.0611173,23.0727,-100,29.6944
89007,716174,-0.558048,0.0700858,-0.826844,-59.1397,58.0659,-100
89008,0.0550191,0.271576,0.955975,0.11117,100,-4.16174,10.336
89009,554393,-0.68094,0.709219,0.182563,-100,36.4344,-27.1776
89010,0.0506587,-0.0974325,0.724697,-0.682145,-66.8764,-80.3554,-100
89013,0.0233684,-0.871276,-0.148045,0.467933,73.3737,21.0056,100
89017,133012,-0.223323,-0.348113,0.910464,29.0138,34.0276,100
89018,7725.05,-0.957624,0.00405537,0.287994,-100,20.603,56.684
89019,84.2533,0.270384,0.190932,-0.94363,49.2629,-37.1067,-100
89020,411145,-0.916662,-0.396789,-0.0478438,-100,-14.0444,-40.169
89021,0.152612,-0.379541,0.924882,-0.0232952,-4.34125,100,-2.52449
89022,349.571,-0.163839,0.359156,0.918784,-17.7332,26.6511,100
89023,683627,0.382758,-0.54602,0.745223,-10.9536,-48.7703,100
89025,0.0931609,0.415337,-0.846124,-0.33402,75.1849,-100,9.83663
89027,0.0780232,0.150604,-0.90672,0.393925,-24.9733,-100,26.5487
89029,0.0448714,0.499297,-0.164416,-0.850688,-32.3794,-8.86688,-100
89030,0.0265702,0.316348,-0.556248,-0.768448,-81.7801,-100,-52.8018
89032,178.275,0.307174,0.819442,0.483899,-6.81375,100,38.9915
89033,13075.3,-0.446284,0.873266,0.195541,58.8119,100,81.497
89034,0.0386405,0.855104,0.250912,-0.453696,19.2609,100,11.6864
89038,900385,0.876494,0.393709,-0.277042,100,54.5308,-18.2448
89039,1.00055e+06,-0.993934,-0.0467159,0.0995678,-100,-4.7001,10.0176
89040,0.023997,0.947141,0.253834,-0.196193,100,-31.3403,58.6405
89043,0.145874,0.435894,-0.888484,-0.143501,100,11.7444,-57.9328
89044,47.6273,0.727983,0.183258,0.660649,100,-29.1989,-59.6357
89050,1.0003e+06,-0.957301,-0.217573,0.19036,-100,-22.7277,19.8851
89051,0.202444,-0.825263,0.49363,-0.274353,-100,-19.9578,-53.065
89052,0.0671026,0.598395,-0.30458,-0.74105,34.3377,21.2242,-100
89053,145.728,0.239387,-0.66797,0.704635,96.7377,4.3514,100
89055,0.0330728,-0.746538,-0.157851,-0.646347,-18.846,22.4904,-100
89056,0.12064,-0.294535,-0.471349,-0.831312,58.3296,2.00926,-100
89057,0.079506,-0.887416,-0.203582,-0.413579,-45.7092,26.8274,-100
89060,0.0744782,-0.221342,-0.872521,-0.435563,66.5916,-100,-57.4804
89061,1.00075e+06,-0.974069,-0.0968079,-0.204493,-100,-9.9385,-20.9937
89062,0.024169,0.817494,-0.340337,-0.464622,-4.21949,26.4767,-100
89063,0.133915,0.0319571,0.259068,-0.96533,-58.2489,-62.2314,-100
89064,1.00029e+06,-0.970939,0.0463975,-0.234785,-100,4.77862,-24.1812
89065,0.0590258,-0.225027,-0.00747089,-0.974324,48.5886,43.3125,-100
89067,0.0133271,0.682181,-0.187605,0.706706,100,27.043,57.7597
89071,123636,0.700061,-0.629386,-0.337325,100,61.3798,-53.5635
89073,27267.7,0.770995,-0.636694,-0.0136728,100,-20.9826,40.8135
89074,0.0163307,-0.846019,0.532836,-0.0183825,-100,-39.1616,43.139
89076,31885.7,-0.729707,0.315385,-0.606679,52.6341,100,-24.5503
89077,0.0565633,0.660581,-0.278244,-0.69729,-41.3061,22.7281,-100
89079,885744,-0.72095,-0.690569,-0.0578386,-91.6404,-100,-5.55822
89081,27.2531,0.314097,0.845764,-0.431308,52.0852,100,-6.27846
89082,671623,0.929396,-0.146708,-0.338674,100,5.26042,-99.9763
89083,93016.7,-0.715057,0.0367989,0.698097,-100,-69.1976,-49.9759
89085,0.0208454,-0.285034,-0.783758,0.551796,44.7055,-100,-6.96737
89086,0.0539493,0.0166273,0.740585,-0.671756,82.0351,-55.8318,-100
89088,232485,0.571021,0.788594,-0.228156,25.8205,100,21.71
89089,0.0304882,-0.0285611,-0.99658,0.0775352,49.2964,-100,-74.0667
89090,0.0325502,0.716663,0.348312,0.604212,-28.8617,-81.171,100
89094,0.0646411,0.355968,0.137788,0.924284,64.4323,27.324,100
89098,0.0151998,-0.637844,0.352783,-0.684616,-100,-35.7449,-92.3654
89101,237651,-0.73295,0.617686,-0.285043,-81.2423,100,-54.6131
89102,0.00424905,-0.190724,-0.123381,-0.973859,69.9321,-43.2796,-100
89103,0.101084,0.505981,0.563585,-0.652959,-12.7949,100,67.5306
89105,0.0926228,0.827179,-0.547075,-0.128392,100,-25.0069,-8.16538
89106,757223,0.762655,0.360934,0.536736,6.03181,-25.0835,100
89107,99671.8,-0.444561,-0.87188,0.205405,-76.2998,-100,-41.9706
89108,737360,-0.146566,0.628003,0.764284,-59.6155,52.8931,100
89109,0.117393,-0.572862,-0.797866,-0.18772,5.66252,-3.79366,-100
89110,1.00031e+06,-0.885118,0.365467,-0.288097,-100,41.2901,-32.549
89112,1.00056e+06,-0.941864,-0.249324,-0.225233,-100,-26.4714,-23.9135
89113,262923,0.813642,0.497828,-0.300257,100,69.0374,76.7425
89114,35329.3,0.36462,0.64296,-0.673539,-30.5739,100,-16.3178
89116,56309.2,-0.809209,0.140106,0.570571,-100,23.1121,-8.41753
89118,0.0358399,0.8549,-0.379787,-0.353424,100,-69.4517,45.5611
89119,482239,-0.205526,0.234099,-0.95024,29.7959,28.6547,-100
89120,3.45323,-0.13518,0.482339,-0.865492,7.7775,31.2153,-100
