Event,Energy_K,Transmission
85169,0.0759519,1
85170,0.0504753,0
85171,0.0764351,0
85172,0.0512862,0
85173,0.0150589,1
85174,0.069458,1
85175,0.085379,1
85176,0.0154128,0
85177,0.0700788,1
85178,0.0981718,0
85179,0.0714119,0
85180,0.0544743,0
85181,0.047725,1
85182,0.0581277,0
85183,0.0568376,0
85184,0.000675624,1
85185,0.0950849,1
85186,0.0431684,0
85187,0.0925344,1
85188,0.0434695,0
85189,0.0376945,0
85190,0.0497336,0
85191,0.0697172,1
85192,0.0319873,1
85193,0.0928569,1
85194,0.0912867,0
85195,0.0364048,1
85196,0.070803,1
85197,0.0959144,1
85198,0.0736174,0
85199,0.0926372,0
85200,0.0774089,0
85201,0.0337295,1
85202,0.00590933,0
85203,0.0237188,1
85204,0.055195,0
85205,0.0987112,0
85206,0.0433903,0
85207,0.0993276,0
85208,0.0745342,1
85209,0.033177,0
85210,0.0498817,0
85211,0.000638007,0
85212,0.076909,0
85213,0.0571552,0
85214,0.0681237,0
85215,0.0680452,0
85216,0.0709582,1
85217,0.0306107,0
85218,0.0179721,0
85219,0.0607004,1
85220,0.0462381,0
85221,0.0807566,0
85222,0.0361791,1
85223,0.0592679,1
85224,0.0491199,0
85225,0.0524183,0
85226,0.0520329,1
85227,0.0941522,0
85228,0.0541588,0
85229,0.00552832,1
85230,0.0310586,0
85231,0.0503349,1
85232,0.0464058,0
85233,0.0921335,0
85234,0.0739243,1
85235,0.0459382,0
85236,0.0292745,0
85237,0.062653,0
85238,0.0406654,0
85239,0.0893669,0
85240,0.0137765,0
85241,0.0336109,0
85242,0.0406289,0
85243,0.0641793,0
85244,0.0854474,0
85245,0.0473335,1
85246,0.0536616,0
85247,0.0361647,0
85248,0.0772665,0
85249,0.0596507,0
85250,0.0178686,1
85251,0.0372979,0
85252,0.0653658,0
85253,0.0236004,0
85254,0.049363,0
85255,0.000260702,0
85256,0.0587729,1
85257,0.0586821,0
85258,0.0859486,0
85259,0.0255536,0
85260,0.0742333,0
85261,0.0717982,0
85262,0.020098,0
85263,0.0998135,0
85264,0.0655425,0
85265,0.0620713,1
85266,0.0564999,0
85267,0.0412168,0
85268,0.017784,1
85269,0.0357077,1
85270,0.0561733,0
85271,0.0193053,0
85272,0.0684746,0
85273,0.0971612,0
85274,0.090496,1
85275,0.0225882,0
85276,0.0700937,1
85277,0.0928591,1
85278,0.0924547,0
85279,0.0502308,0
85280,0.0144024,0
85281,0.0379029,0
85282,0.0405363,0
85283,0.0804532,0
85284,0.0193831,1
85285,0.0452292,0
85286,0.0729066,1
85287,0.0360507,0
85288,0.00137924,0
85289,0.0363424,0
85290,0.0221482,1
85291,0.0232567,0
85292,0.0117811,0
85293,0.00373344,1
85294,0.0458732,1
85295,0.0535899,1
85296,0.0907256,0
85297,0.0905602,0
85298,0.0985654,0
85299,0.00339239,1
85300,0.0705257,1
85301,0.010751,0
85302,0.0976337,0
85303,0.0416338,0
85304,0.0444496,1
85305,0.00558554,0
85306,0.0536226,0
85307,0.0401533,0
85308,0.0995545,1
85309,0.0230048,1
85310,0.00576365,0
85311,0.0958596,0
85312,0.00715197,0
85313,0.0709839,0
85314,0.00715456,0
85315,0.0876718,0
85316,0.0492279,0
85317,0.0940176,0
85318,0.0341849,1
85319,0.00224854,1
85320,0.0211401,0
85321,0.0938671,1
85322,0.0658905,1
85323,0.010893,1
85324,0.0331839,1
85325,0.0110231,0
85326,0.0234759,0
85327,0.0493114,1
85328,0.0659384,1
85329,0.0052591,1
85330,0.0143565,0
85331,0.0272926,0
85332,0.0240812,1
85333,0.0428059,0
85334,0.013828,1
85335,0.0391531,0
85336,0.053356,0
85337,0.0710081,1
85338,0.0306481,1
85339,0.061257,1
85340,0.0868924,0
85341,0.06526,0
85342,0.0662386,0
85343,0.0576106,0
85344,0.087321,1
85345,0.0768131,0
85346,0.0898695,1
85347,0.0261732,0
85348,0.0328949,0
85349,0.000852393,1
85350,0.0431699,1
85351,0.0538674,0
85352,0.0887247,0
85353,0.0307306,0
85354,0.0262559,0
85355,0.0924027,0
85356,0.0805462,0
85357,0.0901939,0
85358,0.0933973,0
85359,0.088259,0
85360,0.0446701,0
85361,0.0537274,0
85362,0.0526935,11
85363,0.0222781,1
85364,0.0777905,0
85365,0.0336353,0
85366,0.0328149,0
85367,0.0755614,0
85368,0.0405159,1
85369,0.0397422,0
85370,0.0469938,0
85371,0.0301256,1
85372,0.0138089,1
85373,0.0664154,0
85374,0.0850586,0
85375,0.0377091,0
85376,0.0877045,1
85377,0.0823927,1
85378,0.087371,0
85379,0.0876562,1
85380,0.0151474,0
85381,0.0531625,0
85382,0.0878243,0
85383,0.0705703,0
85384,0.0185476,1
85385,0.0773344,1
85386,0.0450608,0
85387,0.0770475,0
85388,0.0828779,1
85389,0.066861,0
85390,0.00390118,1
85391,0.028824,0
85392,0.051439,0
85393,0.0305444,1
85394,0.0148753,1
85395,0.0443687,1
85396,0.0280765,0
85397,0.047863,1
85398,0.0714263,0
85399,0.0202392,0
85400,0.0637592,1
85401,0.022993,1
85402,0.0138359,0
85403,0.00785211,0
85404,0.0792229,1
85405,0.0986921,1
85406,0.0150144,0
85407,0.0941636,0
85408,0.0839622,1
85409,0.0480498,0
85410,0.0358371,0
85411,0.0959347,0
85412,0.0834834,0
85413,0.0766509,1
85414,0.0708029,0
85415,0.0277297,0
85416,0.0809313,1
85417,0.0885004,0
85418,0.0511256,0
85419,0.00221393,0
85420,0.0287777,0
85421,0.0716145,0
85422,0.00767242,0
85423,0.0122886,0
85424,0.0103822,0
85425,0.0347535,0
85426,0.0629216,0
85427,0.00971012,1
85428,0.065383,1
85429,0.0358171,0
85430,0.0505679,0
85431,0.0929027,1
85432,0.0893412,1
85433,0.0891642,1
85434,0.0580893,0
85435,0.002399,1
85436,0.0058147,1
85437,0.00915181,0
85438,0.0583161,0
85439,0.0876717,0
85440,0.0250585,1
85441,0.0906482,0
85442,0.0555088,0
85443,0.0194213,1
85444,0.0927498,1
85445,0.0716571,0
85446,0.0588649,1
85447,0.0444569,0
85448,0.0333074,0
85449,0.0793139,1
85450,0.0101884,0
85451,0.0891266,0
85452,0.0272286,0
85453,0.0696151,1
85454,0.0515316,1
85455,0.0916293,1
85456,0.0596074,0
85457,0.0652612,1
85458,0.00822742,0
85459,0.0582346,0
85460,0.00483113,0
85461,0.0320931,0
85462,0.0660986,1
85463,0.0339848,0
85464,0.0318545,1
85465,0.0238432,1
85466,0.087745,0
85467,0.0272042,0
85468,0.0768159,0
85469,0.097142,0
85470,0.0970336,1
85471,0.041544,1
85472,0.0794105,1
85473,0.098908,0
85474,0.0521057,0
85475,0.0498321,0
85476,0.0918734,1
85477,0.0961498,1
85478,0.02712,1
85479,0.00873111,0
85480,0.0349612,1
85481,0.066414,0
85482,0.0287259,0
85483,0.0331097,0
85484,0.0864842,0
85485,0.00712459,0
85486,0.0637723,0
85487,0.0467488,0
85488,0.0825229,1
85489,0.089175,0
85490,0.00849345,0
85491,0.0373114,1
85492,0.068632,1
85493,0.0639997,1
85494,0.0297508,1
85495,0.0963615,0
85496,0.0378101,1
85497,0.0696971,1
85498,0.0317278,0
85499,0.0902339,1
85500,0.0797386,1
85501,0.0051571,1
85502,0.0548062,1
85503,0.0947529,0
85504,0.0906984,0
85505,0.0495688,0
85506,0.0520826,0
85507,0.0184278,1
85508,0.0114046,1
85509,0.0734832,0
85510,0.00130442,1
85511,0.0629224,0
85512,0.0920619,0
85513,0.0323748,1
85514,0.000517003,0
85515,0.0360512,0
85516,0.0287827,1
85517,0.0959427,0
85518,0.048152,0
85519,0.0344705,0
85520,0.0115739,0
85521,0.079097,0
85522,0.0704537,0
85523,0.0962657,0
85524,0.0843774,0
85525,0.00840644,1
85526,0.0247302,0
85527,0.0186465,0
85528,0.0712367,0
85529,0.0200618,0
85530,0.0140581,0
85531,0.0599578,0
85532,0.0353658,0
85533,0.0479569,0
85534,0.0526594,1
85535,0.0822443,0
85536,0.040175,0
85537,0.0177372,0
85538,0.0640456,0
85539,0.0687139,1
85540,0.057156,0
85541,0.00126349,0
85542,0.0596481,0
85543,0.0269623,0
85544,0.0814274,0
85545,0.0246804,0
85546,0.0527059,0
85547,0.0149013,0
85548,0.0981088,0
85549,0.0619543,1
85550,0.0269747,1
85551,0.0729573,0
85552,0.0479336,0
85553,0.0670931,0
85554,0.0357292,11
85555,0.0548822,1
85556,0.00751149,0
85557,0.0417504,0
85558,0.0115768,11
85559,0.0829761,0
85560,0.0141019,1
85561,0.0154287,0
85562,0.0966708,0
85563,0.0596439,1
85564,0.0129117,1
85565,0.0372158,0
85566,0.0411661,0
85567,0.0518931,1
85568,0.0222767,0
85569,0.057961,1
85570,0.0925957,1
85571,0.0173109,1
85572,0.0822624,0
85573,0.0642278,0
85574,0.0619793,0
85575,0.0132526,0
85576,0.0559433,0
85577,0.0736616,0
85578,0.077126,1
85579,0.0151197,0
85580,0.0402013,0
85581,0.0843954,1
85582,0.0273409,0
85583,0.0965626,1
85584,0.00778727,1
85585,0.0678948,0
85586,0.0487672,0
85587,0.0674404,0
85588,0.059714,0
85589,0.0952568,0
85590,0.0028375,0
85591,0.0754948,1
85592,0.0909764,0
85593,0.00094163,0
85594,0.0241063,0
85595,0.00274674,0
85596,0.0964338,0
85597,0.0838122,0
85598,0.0083332,1
85599,0.000469015,11
85600,0.0966409,0
85601,0.0813209,0
85602,0.0674539,0
85603,0.0147347,0
85604,0.0441891,0
85605,0.0992959,0
85606,0.021037,1
85607,0.0884738,0
85608,0.0333396,1
85609,0.0301589,1
85610,0.0485324,1
85611,0.00664261,1
85612,0.092291,0
85613,0.0330814,11
85614,0.0340104,1
85615,0.0346408,0
85616,0.0102881,0
85617,0.0699759,0
85618,0.021962,1
85619,0.0246367,0
85620,0.00121665,0
85621,0.0910749,0
85622,0.0790076,0
85623,0.0736943,0
85624,0.0363994,0
85625,0.0205255,1
85626,0.0827106,0
85627,0.0641881,1
85628,0.0555469,1
85629,0.0375825,1
85630,0.048548,1
85631,0.0464471,0
85632,0.0559638,0
85633,0.0101773,0
85634,0.0366576,0
85635,0.0424284,1
85636,0.0502075,0
85637,0.00993708,0
85638,0.0826454,0
85639,0.0592019,0
85640,0.0823646,1
85641,0.0292752,0
85642,0.0491868,1
85643,0.00938706,111
85644,0.0251317,0
85645,0.0868023,0
85646,0.0849646,1
85647,0.0488594,0
85648,0.0648926,1
85649,0.0819479,0
85650,0.0915291,1
85651,0.0442077,1
85652,0.0347761,0
85653,0.0379812,0
85654,0.074435,0
85655,0.0878429,0
85656,0.020933,1
85657,0.00842001,1
85658,0.024416,0
85659,0.0433125,0
85660,0.00939822,0
85661,0.0894132,0
85662,0.0644159,1
85663,0.0275905,1
85664,0.0941828,0
85665,0.00480614,0
85666,0.0470409,0
85667,0.048114,0
85668,0.0612577,1
85669,0.059008,1
85670,0.0506365,1
85671,0.0378022,0
85672,0.0281014,0
85673,0.0281448,1
85674,0.0522325,0
85675,0.0934508,1
85676,0.0818143,1
85677,0.0187337,0
85678,0.0422051,0
85679,0.0141483,0
85680,0.0457644,0
85681,0.0175712,0
85682,0.0629019,0
85683,0.0394131,0
85684,0.0800018,1
85685,0.0423494,1
85686,0.0392324,0
85687,0.0838077,1
85688,0.0230123,0
85689,0.0892428,1
85690,0.0690341,0
85691,0.0151549,1
85692,0.0480951,0
85693,0.0671527,0
85694,0.0741081,1
85695,0.0337716,1
85696,0.0268544,0
85697,0.0578712,0
85698,0.0911275,0
85699,0.0382199,0
85700,0.052618,0
85701,0.00836243,1
85702,0.0328456,0
85703,0.0154385,0
85704,0.0198818,0
85705,0.00850219,1
85706,0.0573277,1
85707,0.0323623,0
85708,0.0584101,1
85709,0.0615768,1
85710,0.0427603,0
85711,0.0682154,0
85712,0.0316449,0
85713,0.0504574,0
85714,0.00518834,0
85715,0.0923199,0
85716,0.0726956,0
85717,0.0465599,0
85718,0.00633492,0
85719,0.00964032,0
85720,0.0895356,0
85721,0.0605451,0
85722,0.0332131,0
85723,0.00404459,0
85724,0.0894726,0
85725,0.0478653,1
85726,0.0591201,1
85727,0.0848596,1
85728,0.0809597,0
85729,0.000708657,0
85730,0.0971864,0
85731,0.0137265,1
85732,0.0797911,1
85733,0.0186688,1
85734,0.0174646,0
85735,0.0760321,0
85736,0.0485678,1
85737,0.0462005,0
85738,0.0473137,0
85739,0.0797307,0
85740,0.0496402,0
85741,0.061248,0
85742,0.0762723,0
85743,0.0511494,0
85744,0.0967483,0
85745,0.0992672,1
85746,0.0250951,0
85747,0.0977344,0
85748,0.089919,1
85749,0.0115716,1
85750,0.0944742,0
85751,0.00310422,0
85752,0.0563302,1
85753,0.0748652,1
85754,0.0554707,0
85755,0.0783724,0
85756,0.0861979,1
85757,0.0118278,0
85758,0.0591886,0
85759,0.0579821,0
85760,0.0757614,0
85761,0.0441562,0
85762,0.0544628,1
85763,0.0881121,1
85764,0.0550654,1
85765,0.0358461,0
85766,0.0571617,1
85767,0.099315,0
85768,0.0317399,0
85769,0.0184497,0
85770,0.0834383,0
85771,0.0752347,1
85772,0.019465,1
85773,0.0202106,1
85774,0.0125999,0
85775,0.0558896,1
85776,0.00311289,0
85777,0.0968428,0
85778,0.0418695,0
85779,0.0598366,0
85780,0.0831847,0
85781,0.0274733,0
85782,0.0984755,0
85783,0.0389595,1
85784,0.0708361,0
85785,0.024738,0
85786,0.0758946,0
85787,0.0295979,1
85788,0.0584906,0
85789,0.08587,0
85790,0.0936515,0
85791,0.00459455,0
85792,0.0633618,1
85793,0.076033,0
85794,0.0804988,0
85795,0.0672082,0
85796,0.0557031,0
85797,0.0569707,1
85798,0.0730792,0
85799,0.0319673,1
85800,0.0675152,1
85801,0.0940646,1
85802,0.0659834,0
85803,0.00873172,0
85804,0.0757006,0
85805,0.0350625,0
85806,0.0995922,0
85807,0.0451537,1
85808,0.0377338,0
85809,0.0883926,0
85810,0.0430804,0
85811,0.0926426,1
85812,0.0659997,1
85813,0.0311995,1
85814,0.0123936,0
85815,0.0964141,1
85816,0.0366869,0
85817,0.00583521,0
85818,0.0657105,0
85819,0.0825538,0
85820,0.0872805,0
85821,0.0123075,0
85822,0.0278662,11
85823,0.0613517,0
85824,0.0445693,1
85825,0.0527904,0
85826,0.0766936,0
85827,0.0560467,1
85828,0.0205835,0
85829,0.073887,1
85830,0.026832,1
85831,0.0765981,0
85832,0.0341576,1
85833,0.0462941,1
85834,0.0531178,1
85835,0.0445827,0
85836,0.0255608,0
85837,0.0735924,0
85838,0.0376548,0
85839,0.0736973,0
85840,0.00355109,0
85841,0.0374791,0
85842,0.0182744,0
85843,0.0268336,0
85844,0.0567178,0
85845,0.0843315,0
85846,0.0766313,0
85847,0.00645895,1
85848,0.0773871,0
85849,0.0708549,1
85850,0.0800094,0
85851,0.0367107,1
85852,0.050016,1
85853,0.024019,0
85854,0.0426144,1
85855,0.0746061,1
85856,0.0450892,0
85857,0.015969,1
85858,0.033235,11
85859,0.08963,0
85860,0.0563534,1
85861,0.0171891,0
85862,0.0483691,1
85863,0.0616665,1
85864,0.0380657,0
85865,0.0857135,1
85866,0.0433752,0
85867,0.029721,1
85868,0.0589535,0
85869,0.0643701,1
85870,0.0576913,0
85871,0.062345,0
85872,0.00206844,1
85873,0.0756343,1
85874,0.0788977,0
85875,0.0275685,1
85876,0.0910521,0
85877,0.0207031,0
85878,0.0357015,1
85879,0.0332419,0
85880,0.0874681,1
85881,0.0744588,1
85882,0.00659431,1
85883,0.000683661,1
85884,0.0995257,1
85885,0.066686,1
85886,0.0581743,0
85887,0.0529485,0
85888,0.022028,1
85889,0.00227687,0
85890,0.0472679,0
85891,0.0475357,0
85892,0.0273274,1
85893,0.00466062,1
85894,0.00660069,0
85895,0.0573746,0
85896,0.0832848,1
85897,0.0714337,0
85898,0.0159958,0
85899,0.0808178,0
85900,0.0222352,0
85901,0.0188079,1
85902,0.0926166,0
85903,0.0991476,0
85904,0.0022872,1
85905,0.0719052,0
85906,0.0961673,0
85907,0.0334272,1
85908,0.0925744,0
85909,0.0938884,1
85910,0.0787801,0
85911,0.0735365,0
85912,0.0482045,0
85913,0.0124316,0
85914,0.0799613,1
85915,0.0355394,0
85916,0.0100131,1
85917,0.0896684,1
85918,0.0226241,0
85919,0.0730034,1
85920,0.0172399,0
85921,0.0664155,0
85922,0.0372937,0
85923,0.0700541,0
85924,0.00776576,0
85925,0.0752901,1
85926,0.0392613,0
85927,0.0514718,0
85928,0.0444531,1
85929,0.0564723,1
85930,0.030615,1
85931,0.0887604,0
85932,0.0285844,1
85933,0.0796861,1
85934,0.0674598,0
85935,0.048822,0
85936,0.0871399,1
85937,0.0990642,0
85938,0.0238811,0
85939,0.0143153,0
85940,0.0550614,0
85941,0.0647633,0
85942,0.0897759,11
85943,0.0404174,0
85944,0.0556824,0
85945,0.0232706,0
85946,0.0498623,0
85947,0.0744906,0
85948,0.0914271,1
85949,0.0105746,0
85950,0.0536753,0
85951,0.0203003,0
85952,0.0402234,0
85953,0.0244525,0
85954,0.056238,0
85955,0.0102551,0
85956,0.0916699,11
85957,0.0488501,0
85958,0.0356002,0
85959,0.093364,0
85960,0.0216321,1
85961,0.0155243,0
85962,0.0871784,1
85963,0.0614805,1
85964,0.0753257,1
85965,0.0263406,1
85966,0.0624792,0
85967,0.0894226,0
85968,0.00861144,0
85969,0.000221992,0
85970,0.0756985,1
85971,0.0582818,0
85972,0.00730315,0
85973,0.0770829,0
85974,0.078461,0
85975,0.00797247,0
85976,0.0647826,1
85977,0.0248111,1
85978,0.0678275,1
85979,0.0787069,1
85980,0.0432671,1
85981,0.0616984,0
85982,0.0436352,0
85983,0.0784781,0
85984,0.045147,1
85985,0.0277013,0
85986,0.00951999,1
85987,0.0831046,1
85988,0.097852,0
85989,0.0120267,1
85990,0.0906812,0
85991,0.0256624,1
85992,0.0766956,0
85993,0.0935112,0
85994,0.0583978,0
85995,0.0467523,1
85996,0.0228427,0
85997,0.0889637,1
85998,0.0411438,0
85999,0.0194975,0
86000,0.0560221,0
86001,0.0745414,0
86002,0.0591126,0
86003,0.0333423,0
86004,0.0244167,0
86005,0.0345418,1
86006,0.0355401,0
86007,0.0159009,0
86008,0.0957676,0
86009,0.037571,0
86010,0.0148416,0
86011,0.000195744,1
86012,0.0799054,0
86013,0.0798835,0
86014,0.001684,0
86015,0.0710821,1
86016,0.0980834,1
86017,0.0570535,1
86018,0.0639914,0
86019,0.0955621,0
86020,0.0750135,1
86021,0.0180813,0
86022,0.0193685,0
86023,0.0872729,1
86024,0.0157947,0
86025,0.0524959,1
86026,0.0995924,0
86027,0.0946477,0
86028,0.0683141,0
86029,0.0573483,0
86030,0.058693,0
86031,0.0471418,0
86032,0.0293021,0
86033,0.0759714,0
86034,0.0350709,1
86035,0.0465595,1
86036,0.0362768,0
86037,0.0559356,0
86038,0.0892333,1
86039,0.0261275,1
86040,0.0348176,1
86041,0.0953007,0
86042,0.0704166,1
86043,0.0229073,0
86044,0.0246539,1
86045,0.0191444,1
86046,0.0211422,1
86047,0.0166005,0
86048,0.0148821,0
86049,0.0818188,1
86050,0.0358738,0
86051,0.095468,0
86052,0.0785069,1
86053,0.00517361,0
86054,0.0576603,1
86055,0.0459834,0
86056,0.0978974,0
86057,0.0472594,0
86058,0.0859235,0
86059,0.0863727,1
86060,0.0505298,1
86061,0.049256,1
86062,0.0721559,0
86063,0.0622061,1
86064,0.047369,0
86065,0.0142205,0
86066,0.039018,1
86067,0.0638966,0
86068,0.0219388,0
86069,0.0443272,1
86070,0.0928096,0
86071,0.074452,0
86072,0.0624555,0
86073,0.0215259,0
86074,0.0487375,1
86075,0.00642578,0
86076,0.0800123,0
86077,0.00944367,1
86078,0.0707999,1
86079,0.0403525,11
86080,0.0370666,0
86081,0.0441408,0
86082,0.0723757,0
86083,0.00834508,0
86084,0.0609483,1
86085,0.0704482,0
86086,0.0991722,0
86087,0.0692993,1
86088,0.0633905,0
86089,0.0543301,1
86090,0.0776501,0
86091,0.0905541,1
86092,0.00764338,0
86093,0.0176767,1
86094,0.0508405,0
86095,0.0857835,1
86096,0.0167606,1
86097,0.0462298,0
86098,0.0510314,0
86099,0.0532368,0
86100,0.0355627,1
86101,0.0190482,0
86102,0.00245887,1
86103,0.0277754,1
86104,0.0856192,0
86105,0.0632268,0
86106,0.0318192,0
86107,0.0237744,0
86108,0.0943462,0
86109,0.040424,0
86110,0.069823,0
86111,0.0401969,0
86112,0.0849884,0
86113,0.0929177,1
86114,0.0230252,11
86115,0.0882717,0
86116,0.0122455,1
86117,0.0859676,0
86118,0.0913021,0
86119,0.0406732,0
86120,0.056967,0
86121,0.0876956,1
86122,0.0463139,0
86123,0.0616412,0
86124,0.0940493,0
86125,0.0161565,1
86126,0.00240609,1
86127,0.0427406,0
86128,0.0570841,0
86129,0.084019,0
86130,0.0419816,0
86131,0.0456052,0
86132,0.0863349,1
86133,0.0447664,0
86134,0.0721774,0
86135,0.0225186,0
86136,0.0515145,1
86137,0.0571028,1
86138,0.0607079,1
86139,0.0425704,0
86140,0.0243051,111
86141,0.0878062,1
86142,0.0530486,1
86143,0.0935401,0
86144,0.0790788,1
86145,0.00398464,1
86146,0.0531069,0
86147,0.0233124,1
86148,0.0593454,1
86149,0.0850522,1
86150,0.046458,1
86151,0.0165863,0
86152,0.0162506,0
86153,0.0885636,1
86154,0.0367645,0
86155,0.0359812,0
86156,0.0884441,0
86157,0.0214214,1
86158,0.0510713,0
86159,0.0160721,0
86160,0.0247461,11
86161,0.062859,0
86162,0.0984028,0
86163,0.0658668,0
86164,0.0621633,1
86165,0.00784833,1
86166,0.0566773,1
86167,0.0348982,0
86168,0.0605401,0
86169,0.0573608,11
86170,0.0319822,1
86171,0.0679843,1
86172,0.0786484,0
86173,0.0699911,0
86174,0.017219,0
86175,0.0540413,0
86176,0.0409916,0
86177,0.0910762,111
86178,0.0645204,0
86179,0.0491112,0
86180,0.047076,0
86181,0.0157237,0
86182,0.0784298,0
86183,0.0266257,0
86184,0.0164828,0
86185,0.0273587,0
86186,0.00255243,1
86187,0.056035,0
86188,0.00182202,0
86189,0.0695235,0
86190,0.0199317,1
86191,0.0306468,0
86192,0.0276716,0
86193,0.00824743,0
86194,0.0721342,0
86195,0.0935202,1
86196,0.0865155,0
86197,0.0885689,0
86198,0.0523199,1
86199,0.020203,0
86200,0.0624474,0
86201,0.0812412,1
86202,0.0218512,1
86203,0.0756165,11
86204,0.082386,1
86205,0.0996803,0
86206,0.0284159,0
86207,0.00528266,0
86208,0.0825118,0
86209,0.072941,0
86210,0.0479144,0
86211,0.0393814,0
86212,0.00768257,0
86213,0.043348,1
86214,0.0718834,1
86215,0.0345925,0
86216,0.0117163,1
86217,0.0628258,1
86218,0.0910053,0
86219,0.0686495,0
86220,0.0945813,0
86221,0.0128455,1
86222,0.00950783,0
86223,0.00982067,0
86224,0.016146,0
86225,0.0421268,1
86226,0.0533061,0
86227,0.0229854,0
86228,0.0699969,0
86229,0.0948287,0
86230,0.0318689,0
86231,0.0429675,0
86232,0.0338982,0
86233,0.0387417,0
86234,0.0857523,0
86235,0.00418708,0
86236,0.00170953,0
86237,0.0283539,0
86238,0.08007,1
86239,0.0331336,0
86240,0.00579513,0
86241,0.0511494,0
86242,0.0224359,1
86243,0.0208154,1
86244,0.0116125,0
86245,0.0133819,0
86246,0.0480253,0
86247,0.05714,0
86248,0.0319294,0
86249,0.0226646,0
86250,0.0990281,1
86251,0.0596296,0
86252,0.0378333,0
86253,0.0761947,1
86254,0.0992574,0
86255,0.0617949,1
86256,0.0766146,0
86257,0.0573012,1
86258,0.042135,0
86259,0.0258783,0
86260,0.000690069,0
86261,0.0190054,1
86262,0.037951,1
86263,0.0790528,0
86264,0.0161869,11
86265,0.064341,0
86266,0.0637211,0
86267,0.0281267,11
86268,0.0888981,0
86269,0.0797768,0
86270,0.031473,0
86271,0.0574473,0
86272,0.0830565,0
86273,0.0156325,1
86274,0.0736332,0
86275,0.0123593,1
86276,0.0337402,0
86277,0.0228654,0
86278,0.0230841,0
86279,0.089579,1
86280,0.080086,1
86281,0.0786604,0
86282,0.0827561,1
86283,0.0745765,1
86284,0.0699755,0
86285,0.00567115,0
86286,0.0907212,0
86287,0.0147638,0
86288,0.0797338,1
86289,0.0957095,0
86290,0.0491103,0
86291,0.0215668,1
86292,0.0774745,0
86293,0.0621862,0
86294,0.0985344,1
86295,0.0583742,0
86296,0.0792077,0
86297,0.0477421,0
86298,0.0251214,0
86299,0.0148414,0
86300,0.0980529,0
86301,0.00470718,0
86302,0.047265,1
86303,0.0458769,1
86304,0.0904505,0
86305,0.0772666,1
86306,0.0068524,0
86307,0.00130432,0
86308,0.0610248,1
86309,0.0192894,0
86310,0.0223208,0
86311,0.0871889,0
86312,0.01214,0
86313,0.0717935,0
86314,0.054113,0
86315,0.0591821,1
86316,0.0257853,0
86317,0.0400147,1
86318,0.0573183,1
86319,0.0188075,0
86320,0.0743237,0
86321,0.0775507,0
86322,0.0606346,0
86323,0.066461,0
86324,0.0762447,0
86325,0.0939673,0
86326,0.0908275,1
86327,0.00742848,0
86328,0.0859096,0
86329,0.000278036,1
86330,0.0345748,0
86331,0.0812265,1
86332,0.0580831,1
86333,0.0399557,0
86334,0.0953078,1
86335,0.00493086,1
86336,0.0995418,0
86337,0.0494587,1
86338,0.00186083,1
86339,0.0252345,0
86340,0.0289519,1
86341,0.0718316,0
86342,0.00132296,0
86343,0.0695855,0
86344,0.021296,0
86345,0.0751908,1
86346,0.0347302,1
86347,0.077799,1
86348,0.0235349,0
86349,0.0917578,0
86350,0.0732004,0
86351,0.0452464,0
86352,0.0920685,1
86353,0.0852019,0
86354,0.029129,1
86355,0.0193062,0
86356,0.0749074,0
86357,0.0508169,1
86358,0.0936636,1
86359,0.067582,0
86360,0.0538728,0
86361,0.0700168,0
86362,0.075649,0
86363,0.0637273,1
86364,0.0365585,0
86365,0.0357128,1
86366,0.0714143,0
86367,0.067554,1
86368,0.0386042,1
86369,0.0895391,1
86370,0.0601263,0
86371,0.096402,1
86372,0.0619773,0
86373,0.0262919,1
86374,0.0502863,0
86375,0.0972319,0
86376,0.0210098,1
86377,0.00147172,0
86378,0.08576,0
86379,0.00707245,0
86380,0.0749179,0
86381,0.00763727,0
86382,0.0630911,0
86383,0.0178161,1
86384,0.0905086,0
86385,0.0629436,0
86386,0.0870455,1
86387,0.0609431,0
86388,0.0275448,1
86389,0.0304571,0
86390,0.00444326,1
86391,0.0363308,0
86392,0.0131631,0
86393,0.00105129,0
86394,0.0144873,1
86395,0.0408244,0
86396,0.0628454,0
86397,0.0566018,0
86398,0.0303843,1
86399,0.0472691,1
86400,0.0358924,1
86401,0.0907866,1
86402,0.019305,1
86403,0.0125872,1
86404,0.0450854,0
86405,0.0772332,0
86406,0.0617298,0
86407,0.00199786,0
86408,0.0746172,0
86409,0.0193973,1
86410,0.0308356,0
86411,0.0286745,0
86412,0.00807324,0
86413,0.0841537,1
86414,0.0394996,1
86415,0.0888839,0
86416,0.0565178,0
86417,0.0415152,0
86418,0.050969,1
86419,0.00624451,0
86420,0.0407687,0
86421,0.0504782,1
86422,0.00759772,0
86423,0.0861566,0
86424,0.0301041,0
86425,0.00817233,1
86426,0.0888522,1
86427,0.00111451,0
86428,0.0355594,0
86429,0.0902155,0
86430,0.0323352,1
86431,0.0906333,0
86432,0.0846819,0
86433,0.0226504,0
86434,0.0716914,0
86435,0.0728238,0
86436,0.0595294,1
86437,0.0959708,1
86438,0.0243049,0
86439,0.0191427,0
86440,0.0314716,0
86441,0.0157101,0
86442,0.0122734,0
86443,0.0688165,0
86444,0.00176562,0
86445,0.0355814,1
86446,0.048765,1
86447,0.00787073,0
86448,0.0770455,1
86449,0.0915746,0
86450,0.0379665,0
